time[1],cone_state[10],cone_te[1], action[2]
1.626952602400614977e+09,9.205937024410409952e-01,-2.183765657771555013e-01,-1.585852665272536877e+00,4.184265403687851825e-01,4.702610644440526899e-01,-6.345349507394126842e-02,-1.854267104182186487e-01,-5.747494206742254086e-02,1.546037425123425457e-01,1.063910503507983663e+00,4.258533124296803862e+00,-2.582612037658691406e-01,8.556456565856933594e-01
1.626952602406924248e+09,9.203304119545607787e-01,-2.191499798337983862e-01,-1.584608154915652767e+00,4.188908729296901834e-01,4.735570804863891703e-01,-7.428764424035169678e-02,-1.789436289332423935e-01,-5.037755107709510766e-02,1.637186403259957013e-01,1.029445785261389190e+00,4.259959290594087733e+00,-2.490543127059936523e-01,8.442274332046508789e-01
1.626952602413658142e+09,9.200219065338685054e-01,-2.198964473411920140e-01,-1.583383227659384884e+00,4.194008915634899193e-01,4.767276330160718500e-01,-7.262039848507634288e-02,-1.759840251998116278e-01,-4.924146989659817369e-02,1.587606461823016235e-01,1.008602191897582934e+00,4.261114035398317235e+00,-2.600791454315185547e-01,8.177382946014404297e-01
1.626952602424413681e+09,9.197203282686535752e-01,-2.206305650486118652e-01,-1.582189385982392782e+00,4.198931972701879234e-01,4.798399719359624505e-01,-6.524607945413633814e-02,-1.715422539908521282e-01,-4.658710622681057345e-02,1.694203207817374657e-01,9.904424429762455073e-01,4.261599382333942643e+00,-1.419258117675781250e-01,8.474230766296386719e-01
1.626952602431546211e+09,9.194493745112243266e-01,-2.213459302247733906e-01,-1.580966837463704477e+00,4.204285160773998942e-01,4.828506904867043148e-01,-7.618193100299916476e-02,-1.721031952780235907e-01,-4.790639236685523272e-02,1.297668831454993899e-01,9.634948699445230469e-01,4.264182066893720702e+00,-4.338953495025634766e-01,6.869902610778808594e-01
1.626952602438646078e+09,9.191330228573223460e-01,-2.220641036912724409e-01,-1.579918061317204581e+00,4.208135631879549865e-01,4.859079597539781581e-01,-5.941492788630592381e-02,-1.644937317948958200e-01,-4.466811562540139863e-02,1.680058799855382035e-01,9.512967419090452292e-01,4.263443533169324340e+00,-1.001751422882080078e-01,8.366160392761230469e-01
1.626952602446222782e+09,9.188862708635008314e-01,-2.227499685776419824e-01,-1.578714198398686541e+00,4.213444513858081164e-01,4.887730803084073261e-01,-5.906424269354860340e-02,-1.618716915269927947e-01,-4.363261056291450890e-02,1.598559225620272417e-01,9.301903721373560030e-01,4.264632748420092767e+00,-1.360886096954345703e-01,7.968828678131103516e-01
1.626952602457846880e+09,9.186409820160210682e-01,-2.234249415329793986e-01,-1.577556392910625549e+00,4.218460272454827020e-01,4.915925309710919566e-01,-4.680324161340341377e-02,-1.571643039774242578e-01,-3.567003866261875267e-02,1.808223357785094798e-01,9.115677822734364888e-01,4.264855553316020398e+00,8.984541893005371094e-02,8.305798768997192383e-01
1.626952602464137793e+09,9.184466737624833454e-01,-2.240799046828863827e-01,-1.576367038436060186e+00,4.224389652393080175e-01,4.943058782400783224e-01,-5.858856982983629003e-02,-1.557337537732888244e-01,-4.461700915065840850e-02,1.460858253138999086e-01,8.906392482214712247e-01,4.266800144004040618e+00,-2.050043344497680664e-01,7.544608116149902344e-01
1.626952602470324039e+09,9.182033210884352759e-01,-2.247293612417218533e-01,-1.575263003396996542e+00,4.228855497103852779e-01,4.970100679775029118e-01,-6.563422197228917232e-02,-1.578073897403555748e-01,-3.730627830700668224e-02,1.105048684439396273e-01,8.598810831805036026e-01,4.269090757634774747e+00,-4.136163592338562012e-01,5.322569608688354492e-01
1.626952602476851702e+09,9.179308318926960863e-01,-2.253877503349748512e-01,-1.574394708172235147e+00,4.232152508900088872e-01,4.998012130000233366e-01,-5.768874537853686812e-02,-1.518975907053523033e-01,-3.769467077189309068e-02,1.268086748602920977e-01,8.453439611439576007e-01,4.269169744750233697e+00,-2.700855135917663574e-01,6.173647642135620117e-01
1.626952602484049320e+09,9.176912961440374383e-01,-2.260212682754219327e-01,-1.573442027956361011e+00,4.236027948267695464e-01,5.024549889703580074e-01,-6.310306038121797634e-02,-1.578917579280801065e-01,-1.637719487594167800e-02,8.314305784264426624e-02,8.046214276586958203e-01,4.271937500535466725e+00,-4.579734802246093750e-01,2.352828979492187500e-01
1.626952602493848085e+09,9.174295664217220203e-01,-2.266800014278681774e-01,-1.572890250363839337e+00,4.238728414988576776e-01,5.053046413739408216e-01,-5.588724167514477759e-02,-1.481489225435105306e-01,-2.935709295697121884e-02,1.093755336476147644e-01,7.999415768440644170e-01,4.271449940682222390e+00,-3.113162517547607422e-01,4.758857488632202148e-01
1.626952602500135899e+09,9.171975956498330529e-01,-2.272979051806803263e-01,-1.572093219355689131e+00,4.242116074542577886e-01,5.079113430433028764e-01,-5.985582394513393190e-02,-1.499353610221536015e-01,-1.961034003657686001e-02,8.095728042303552974e-02,7.696550108349593522e-01,4.273363021401531903e+00,-4.479300975799560547e-01,2.634186744689941406e-01
1.626952602506340027e+09,9.169492567133070704e-01,-2.279234118111269358e-01,-1.571520851885704229e+00,4.244659375011164970e-01,5.105966724035823079e-01,-5.219995485884675740e-02,-1.440502677637326423e-01,-1.976990273505142143e-02,9.680863399843483985e-02,7.552135995887785391e-01,4.273447927335067398e+00,-3.070857524871826172e-01,3.464438915252685547e-01
1.626952602513180971e+09,9.167326825267023693e-01,-2.285241799016536068e-01,-1.570867286752410941e+00,4.247769174237093770e-01,5.131479161629348695e-01,-5.908380524761515373e-02,-1.483124696281581945e-01,-5.976567865249753260e-03,5.591421811689213650e-02,7.198994583175972739e-01,4.275833685691642572e+00,-5.123753547668457031e-01,3.850018978118896484e-02
1.626952602533108711e+09,9.164876586538346359e-01,-2.291429447107802275e-01,-1.570536879010108855e+00,4.249671565009580654e-01,5.158464918585432546e-01,-5.173745512015748282e-02,-1.402674651293733532e-01,-1.300943165122618768e-02,7.766468128618296551e-02,7.110114395968004652e-01,4.275590594478556383e+00,-3.674269914627075195e-01,2.090455293655395508e-01
1.626952602539295197e+09,9.162730411452580936e-01,-2.297279799223433394e-01,-1.570035027431774255e+00,4.252213409390586674e-01,5.183518885916365004e-01,-5.351830466160052008e-02,-1.417966598533129119e-01,-1.543881133262277284e-03,5.443501521379391639e-02,6.811860259894931824e-01,4.277213254434902190e+00,-4.520358443260192871e-01,5.191922187805175781e-03
1.626952602555812359e+09,9.160511262840292934e-01,-2.303194632421814159e-01,-1.569748826140094922e+00,4.254147240137974295e-01,5.209294859952694479e-01,-4.050856151522148202e-02,-1.341974382528365317e-01,1.014536543458647975e-04,8.527920706375007043e-02,6.693616134523652228e-01,4.276838413124572469e+00,-1.891592144966125488e-01,1.482646465301513672e-01
1.626952602562953711e+09,9.158832473386366857e-01,-2.308789456460509648e-01,-1.569320751838447769e+00,4.257226351552540478e-01,5.233286400378491798e-01,-5.098436697220797009e-02,-1.429147079940563947e-01,2.283565589438308827e-02,2.506940183589922988e-02,6.247644951553650294e-01,4.279836967977824536e+00,-4.821230173110961914e-01,-3.323301076889038086e-01
1.626952602586267233e+09,9.156720286134858444e-01,-2.314750656780771854e-01,-1.569393714086018132e+00,4.258604392490971668e-01,5.259982857271637835e-01,-5.485583955392234201e-02,-1.405916981879156979e-01,3.858614430358377895e-02,1.992676680376937251e-02,5.864834080953919004e-01,4.281221748840979835e+00,-4.607236981391906738e-01,-4.799495935440063477e-01
1.626952602592925549e+09,9.154446859489202559e-01,-2.320614918346851907e-01,-1.569629103340606902e+00,4.260128506079619015e-01,5.286563354488366118e-01,-4.772748854533399171e-02,-1.344701713493136053e-01,3.855016617933825634e-02,3.367943434272926972e-02,5.700074408044906171e-01,4.281503375755661978e+00,-3.310912847518920898e-01,-4.044148921966552734e-01
1.626952602599246502e+09,9.152469380449225200e-01,-2.326222511301135887e-01,-1.569793048847723860e+00,4.262148921727261786e-01,5.311806687354694301e-01,-5.144719887351559273e-02,-1.364171240255209194e-01,4.904139250772307501e-02,2.576258987336577620e-03,5.369067816117705227e-01,4.283435871513135318e+00,-4.680286645889282227e-01,-6.395002007484436035e-01
1.626952602608600616e+09,9.150337496342493271e-01,-2.331912306752561281e-01,-1.570205868535950344e+00,4.263276620758688074e-01,5.337936621274254057e-01,-4.681730166766177870e-02,-1.342267178651872228e-01,5.767693110953667907e-02,-3.638513531344328249e-04,5.116386671810430053e-01,4.284381594621836875e+00,-4.086844325065612793e-01,-7.191774249076843262e-01
1.626952602621356964e+09,9.148398245136076801e-01,-2.337510018113109767e-01,-1.570707801465831999e+00,4.264486980278505146e-01,5.363824853639299617e-01,-4.174845517771644948e-02,-1.289762686046369011e-01,5.788051499383836673e-02,7.088961252756985007e-03,4.937748365408790585e-01,4.284889001538930486e+00,-3.243453502655029297e-01,-6.761099100112915039e-01
1.626952602637952805e+09,9.146669370962946521e-01,-2.342887966061332206e-01,-1.571172156515973750e+00,4.265973772758118177e-01,5.388626397189751893e-01,-4.422432401135826391e-02,-1.239466685726941381e-01,4.927939802693947352e-02,3.130187469412981779e-04,4.776669027077296570e-01,4.285707258808912457e+00,-3.982338309288024902e-01,-6.307700872421264648e-01
1.626952602661930799e+09,9.144836489113730149e-01,-2.348056734326151584e-01,-1.571596300462624551e+00,4.267038900912771271e-01,5.412390433295288794e-01,-3.188044326534437978e-02,-1.208825361461339648e-01,6.525366051399658640e-02,1.410068216509984679e-02,4.524064072069006182e-01,4.286206256997540542e+00,-1.717617511749267578e-01,-6.866601109504699707e-01
1.626952602669276237e+09,9.143517595556509558e-01,-2.353095806635320808e-01,-1.572085761582368013e+00,4.268943887223938805e-01,5.435696329717597530e-01,-4.203896423552784534e-02,-1.215732924886294836e-01,6.373870407861970122e-02,-2.415269814847115573e-02,4.249007244024622376e-01,4.287975641746243127e+00,-4.326351881027221680e-01,-8.595033288002014160e-01
1.626952602675351143e+09,9.141775336277911945e-01,-2.358165500101832568e-01,-1.572760429444868713e+00,4.269457881444885250e-01,5.459541591235536062e-01,-4.105204508222285581e-02,-1.168412948139963270e-01,6.044259763730902568e-02,-2.536086894295997568e-02,4.072815098403531620e-01,4.288623982789093070e+00,-4.337805509567260742e-01,-8.306306600570678711e-01
1.626952602682482004e+09,9.140073490255666844e-01,-2.363037793224841976e-01,-1.573412727985658233e+00,4.269864059174174331e-01,5.482448973046442076e-01,-4.491203921386173470e-02,-1.152689449550632350e-01,6.021069761289409711e-02,-4.502237987108641953e-02,3.835836351866040994e-01,4.289814652241189741e+00,-5.508375763893127441e-01,-9.210606813430786133e-01
1.626952602689218044e+09,9.138210378773390374e-01,-2.367845129141468719e-01,-1.574166086455314417e+00,4.269572797828233290e-01,5.505288724421419921e-01,-1.422762270415353462e-02,-1.062584512829555655e-01,8.263125838153377589e-02,2.003798026415432032e-02,3.671087128407787281e-01,4.289125005592838491e+00,8.876466751098632812e-02,-7.674317955970764160e-01
1.626952602695541620e+09,9.137624949866862689e-01,-2.372272670865316624e-01,-1.574768551214240864e+00,4.272086807019627175e-01,5.526068529390344430e-01,-3.322183370934008589e-02,-1.062748321348304381e-01,6.755965395042085042e-02,-3.127317275704009913e-02,3.445848262588327438e-01,4.290734652798851911e+00,-3.503652215003967285e-01,-8.964244723320007324e-01
1.626952602702155828e+09,9.136247779852362250e-01,-2.376703533192864037e-01,-1.575511924938662212e+00,4.272457376237360771e-01,5.547191718216362144e-01,-3.665370816883098404e-02,-1.031174104171945355e-01,6.322173943898097559e-02,-4.494316301529017316e-02,3.248831939224353094e-01,4.291613459891018501e+00,-4.493305683135986328e-01,-9.226483106613159180e-01
1.626952602708417892e+09,9.134727054358677822e-01,-2.381003211552904231e-01,-1.576290551390241879e+00,4.272255237660024796e-01,5.567814769844243727e-01,-3.795991069531190476e-02,-9.924812625064370619e-02,5.954499266886700143e-02,-5.253267591455528657e-02,3.063091970325894087e-01,4.292303383457256594e+00,-5.001530647277832031e-01,-9.233868122100830078e-01
1.626952602714868307e+09,9.133151326475035248e-01,-2.385141726589070366e-01,-1.577078356505674295e+00,4.271710333808840243e-01,5.587747537007611287e-01,-2.316272832706910839e-02,-9.397318503808456402e-02,7.274663767917395607e-02,-2.732545729231399684e-02,2.859135408928381583e-01,4.292354010957505572e+00,-2.084289789199829102e-01,-8.947569131851196289e-01
1.626952602721026421e+09,9.132191689867941164e-01,-2.389058790408009614e-01,-1.577844311085243367e+00,4.272353937677055291e-01,5.606631696119990238e-01,-3.297551220113761200e-02,-9.199228703124373574e-02,6.349110018467059302e-02,-5.565760193386552063e-02,2.657480841956262330e-01,4.293415322456380245e+00,-4.446816444396972656e-01,-9.562623500823974609e-01
1.626952602727188587e+09,9.130822647130332204e-01,-2.392894286741914234e-01,-1.578682901176080788e+00,4.271799023741876256e-01,5.625336589746746663e-01,-2.743910982057102405e-02,-8.756583463365477660e-02,6.715422184998119659e-02,-4.930270823968476573e-02,2.464693563834690071e-01,4.293772671095389626e+00,-3.492625951766967773e-01,-9.456018209457397461e-01
1.626952602733844519e+09,9.129683814847188161e-01,-2.396544751421548491e-01,-1.579518811965312075e+00,4.271555917515052481e-01,5.643213981465220463e-01,-2.781368817472936947e-02,-8.395302998149684059e-02,6.545604985963732192e-02,-5.580285722310355384e-02,2.272732981311630929e-01,4.294356177685951792e+00,-3.805042505264282227e-01,-9.570879936218261719e-01
1.626952602743411541e+09,9.128528875902039985e-01,-2.400044648788384194e-01,-1.580375474588431528e+00,4.271052351429693306e-01,5.660480521992019565e-01,-2.218198866776176226e-02,-7.973572640915188581e-02,6.989432519530479337e-02,-4.985823963497281602e-02,2.075725166043160541e-01,4.294717268499249840e+00,-2.835495471954345703e-01,-9.546397924423217773e-01
1.626952602751002550e+09,9.127608153482086317e-01,-2.403368322554854108e-01,-1.581237949452956038e+00,4.270863103241117620e-01,5.676979244252984280e-01,-2.825903256473440150e-02,-7.619208444660031943e-02,6.088789301417407707e-02,-6.639474061787284387e-02,1.902986374813037118e-01,4.295393040341071611e+00,-4.332767128944396973e-01,-9.580878019332885742e-01
1.626952602757953644e+09,9.126433694626288062e-01,-2.406544697064685878e-01,-1.582113803344789682e+00,4.269897026660277595e-01,5.692880151986411397e-01,1.171474677529327213e-02,-6.960126947839004319e-02,1.037623782809200257e-01,6.815412975209057464e-03,1.646494769237432376e-01,4.295398488371181323e+00,3.898768424987792969e-01,-9.219439029693603516e-01
1.626952602764709473e+09,9.126924461386319853e-01,-2.409443999323901686e-01,-1.582955542216309075e+00,4.272468723773618637e-01,5.707401789513916190e-01,-1.930225592690478983e-02,-6.779853936105034728e-02,6.687982096217751082e-02,-5.842090537522081489e-02,1.519120486093462064e-01,4.296184546444753671e+00,-2.863935232162475586e-01,-9.494028091430664062e-01
1.626952602770689487e+09,9.126122396940158366e-01,-2.412269934529066295e-01,-1.583839031640304151e+00,4.271928024638610433e-01,5.721772122512398528e-01,-1.569613714413590350e-02,-6.383045604099081560e-02,6.941305205662752498e-02,-5.662783945714414124e-02,1.325221662796736699e-01,4.296547573256614072e+00,-2.319303750991821289e-01,-9.525101184844970703e-01
1.626952602776717663e+09,9.125470195204072876e-01,-2.414930302076129520e-01,-1.584734423797789171e+00,4.271512513925692089e-01,5.735443059606262217e-01,-6.171260778715202157e-03,-5.943521572130372466e-02,7.854527914963650714e-02,-4.317982867953527176e-02,1.121819982752452621e-01,4.296838388580780155e+00,-5.213570594787597656e-02,-9.489966630935668945e-01
1.626952602782798767e+09,9.125214518845770062e-01,-2.417407117862668264e-01,-1.585633612310884288e+00,4.271779133325306899e-01,5.748301112757288056e-01,9.782174490304100523e-04,-5.504792335115570728e-02,8.457741873631330343e-02,-3.386988548860063453e-02,9.266535009485603325e-02,4.297222904212403272e+00,7.827198505401611328e-02,-9.414324164390563965e-01
1.626952602789095640e+09,9.125256383086393086e-01,-2.419700911441933500e-01,-1.586532557873081339e+00,4.272512667000426534e-01,5.760343603762724252e-01,-1.179604676583476119e-02,-5.204939966613045255e-02,6.820018768548073707e-02,-6.338480241781527247e-02,7.681042556696349166e-02,4.297739807444947324e+00,-2.121039628982543945e-01,-9.524934291839599609e-01
1.626952602795167208e+09,9.124765553803049212e-01,-2.421870113387722401e-01,-1.587455028159193926e+00,4.271847668085584360e-01,5.771939484051286096e-01,8.467151616830644739e-03,-4.702354272982024741e-02,8.979590210283885932e-02,-2.931883575807153752e-02,5.432662360441864458e-02,4.298015648001548783e+00,1.942466497421264648e-01,-9.433404207229614258e-01
1.626952602801730394e+09,9.125118753236758362e-01,-2.423829512668835007e-01,-1.588372477905589664e+00,4.272867434832610667e-01,5.782552874342533622e-01,-2.220367716964337726e-03,-4.365481346106937083e-02,7.508410149542910084e-02,-5.395926821996324674e-02,3.874785314803663727e-02,4.298384784058908004e+00,-5.073314905166625977e-02,-9.427766203880310059e-01
1.626952602807667255e+09,9.125026292871958322e-01,-2.425648711423228632e-01,-1.589301262295359729e+00,4.272696390209756445e-01,5.792620081505119867e-01,-1.604171651408623986e-02,-4.088977234349108758e-02,5.792643214210703440e-02,-8.587923788893911392e-02,2.287233901637792180e-02,4.298860230596631027e+00,-3.637212514877319336e-01,-9.602858424186706543e-01
1.626952602814009190e+09,9.124357475596356348e-01,-2.427352747499939289e-01,-1.590261762793876210e+00,4.271024871310671878e-01,5.802314746762414766e-01,-1.989226764329738925e-02,-3.729359214432270697e-02,5.159763017336555652e-02,-9.790084666232266863e-02,5.558303010862845027e-03,4.299167781936032107e+00,-4.653965234756469727e-01,-9.627108573913574219e-01
1.626952602820095062e+09,9.123527846478274306e-01,-2.428906820138641287e-01,-1.591236162718146607e+00,4.268793667723145280e-01,5.811415261685930478e-01,-4.886075227878420267e-03,-3.247942470577261376e-02,6.681705243021543450e-02,-7.346759861630430821e-02,-1.541118157969976338e-02,4.299148337790868801e+00,-1.690109372138977051e-01,-9.513863325119018555e-01
1.626952602826156139e+09,9.123323361032510403e-01,-2.430260283670259702e-01,-1.592204288249629895e+00,4.267765036143070234e-01,5.819585654949431808e-01,-1.008485032372529941e-02,-2.908708421279792775e-02,5.926687421395519101e-02,-8.841288300741678707e-02,-3.266331592866313083e-02,4.299419121835026836e+00,-2.996628284454345703e-01,-9.590336084365844727e-01
1.626952602832695484e+09,9.122901909557451505e-01,-2.431472253602091627e-01,-1.593192163737350509e+00,4.266046501530332824e-01,5.827217522769431168e-01,6.894019278768196389e-03,-2.429001412513319760e-02,7.713484862990106772e-02,-6.058449336965469889e-02,-5.428726915673102310e-02,4.299552841440758222e+00,3.767144680023193359e-02,-9.517492055892944336e-01
1.626952602839159966e+09,9.123187785065179911e-01,-2.432484644122178408e-01,-1.594176472812077305e+00,4.265708785269468617e-01,5.833916412105318861e-01,2.186349006398469186e-02,-1.953259884151852324e-02,9.242413409714035633e-02,-3.634453564835273681e-02,-7.527350328317999884e-02,4.299979797814835969e+00,3.329015970230102539e-01,-9.421898126602172852e-01
1.626952602845327139e+09,9.124097185321325965e-01,-2.433299292920984569e-01,-1.595154727524423999e+00,4.266567503920246640e-01,5.839685707000132897e-01,-7.184953348077395899e-03,-1.695858236436895150e-02,5.377831496436994568e-02,-1.020187239481761265e-01,-8.992462607291240584e-02,4.300029423123056027e+00,-3.386236429214477539e-01,-9.582585692405700684e-01
1.626952602851514816e+09,9.123795743584391937e-01,-2.434005613425451742e-01,-1.596173173536976408e+00,4.264257832213914079e-01,5.845210604476615002e-01,2.864600588922745772e-03,-1.227588022261212608e-02,6.305941642497833732e-02,-8.873702823179764609e-02,-1.117860755859757943e-01,4.300129875231101906e+00,-1.553977131843566895e-01,-9.558542966842651367e-01
1.626952602858335972e+09,9.123912899950620270e-01,-2.434517123006511574e-01,-1.597196450535674606e+00,4.262625254385795093e-01,5.849869456830327774e-01,-6.679331482863309390e-03,-8.475478915396046989e-03,4.938060873628314501e-02,-1.128840728724112702e-01,-1.302714760850443576e-01,4.300279712284567957e+00,-3.854975104331970215e-01,-9.596616029739379883e-01
1.626952602864353180e+09,9.123632020275752597e-01,-2.434869677791276499e-01,-1.598239896726845410e+00,4.259841013498041895e-01,5.853942635777902304e-01,4.651062687144907198e-02,-1.900479009125991469e-03,1.091722801723508524e-01,-1.724688846716145724e-02,-1.594814448273885743e-01,4.301403598808006379e+00,7.069141864776611328e-01,-9.445545673370361328e-01
1.626952602871690273e+09,9.125567413352787538e-01,-2.434951435323941815e-01,-1.599253224301456777e+00,4.261756131382380408e-01,5.856524840678944965e-01,3.694955603178749076e-02,2.281895576017163151e-03,9.436770687065910990e-02,-4.013724986668808919e-02,-1.770387052655117699e-01,4.301247831742275984e+00,4.785823822021484375e-01,-9.328261017799377441e-01
1.626952602878340721e+09,9.127104366960356874e-01,-2.434858417209672665e-01,-1.600269343005109146e+00,4.262536407628516599e-01,5.858400304260505953e-01,4.196155882999368092e-03,4.907959684445631181e-03,5.394877581236557501e-02,-1.091564938080823999e-01,-1.919274206729820187e-01,4.300728640169213080e+00,-2.422475218772888184e-01,-9.492600560188293457e-01
1.626952602885848284e+09,9.127276210434187576e-01,-2.434653548613787688e-01,-1.601330857400276919e+00,4.259990038993914374e-01,5.860069030762098397e-01,2.836392539314274569e-02,1.001210506649938617e-02,8.010151936153925289e-02,-6.938838591780620291e-02,-2.164443593010688949e-01,4.301115301259659240e+00,2.369644641876220703e-01,-9.492070674896240234e-01
1.626952602892590523e+09,9.128455058362691110e-01,-2.434237900464552851e-01,-1.602390738084378041e+00,4.259427382012385688e-01,5.860702090498327577e-01,7.520456780494761719e-03,1.335004427044898800e-02,5.311787369899579475e-02,-1.151167705749484987e-01,-2.329240215840603645e-01,4.300792052025658840e+00,-2.323310971260070801e-01,-9.543789029121398926e-01
1.626952602898820877e+09,9.128765109229779462e-01,-2.433681253252413801e-01,-1.603479370541963878e+00,4.256655674733018091e-01,5.860911013093544897e-01,5.144146943163702829e-02,1.961167763149803192e-02,1.012838540629489442e-01,-3.640350036737625972e-02,-2.598789644051535119e-01,4.302043388102383403e+00,6.651251316070556641e-01,-9.356715083122253418e-01
1.626952602904770136e+09,9.130905310743778758e-01,-2.432867972327041883e-01,-1.604533841126735805e+00,4.257726172658871100e-01,5.859686182055388048e-01,1.825863115008631229e-02,2.240359266576857564e-02,6.000689798250085499e-02,-1.059187681754008847e-01,-2.744133599453830730e-01,4.300949235344102561e+00,-6.517511606216430664e-02,-9.449798464775085449e-01
1.626952602910742760e+09,9.131662712506377622e-01,-2.431934896521143752e-01,-1.605629299988018399e+00,4.255431690519027588e-01,5.858229242673123061e-01,5.086796703779893070e-02,2.796524516932885271e-02,9.535290003168014894e-02,-4.939046801028264266e-02,-2.998240140554339628e-01,4.301998113845619365e+00,5.921521186828613281e-01,-9.368879199028015137e-01
1.626952602917108059e+09,9.133778876253750845e-01,-2.430773754236509598e-01,-1.606706780636198761e+00,4.255913161612671636e-01,5.855550262249991089e-01,1.390167832392540624e-02,3.064613624388953794e-02,4.967429317802320166e-02,-1.262521941793923463e-01,-3.137602265539224944e-01,4.300784374188666881e+00,-2.188470363616943359e-01,-9.456306695938110352e-01
1.626952602923586130e+09,9.134354517348817204e-01,-2.429496448469459224e-01,-1.607829001782662415e+00,4.252672450752071898e-01,5.852698667752452844e-01,3.628967579633966128e-02,3.562451223081198465e-02,7.338761401338461665e-02,-8.969441887183672579e-02,-3.377050674640191819e-01,4.301161318295490865e+00,2.215983867645263672e-01,-9.452221989631652832e-01
1.626952602929958820e+09,9.135863118454715659e-01,-2.428014433741134126e-01,-1.608947296224292556e+00,4.251245727111850337e-01,5.848814726101311257e-01,5.073480718204290141e-02,4.037244145983782950e-02,8.749405897457611381e-02,-6.803203362683646338e-02,-3.601024511974157960e-01,4.301668690433328557e+00,4.946427345275878906e-01,-9.426738619804382324e-01
1.626952602936321020e+09,9.137973604050375620e-01,-2.426336559889867017e-01,-1.610063724542126318e+00,4.250894060564895383e-01,5.843980996068560696e-01,4.771438755563520151e-02,4.447234304672430250e-02,8.115528081675434102e-02,-7.976898369155412116e-02,-3.795627199128571161e-01,4.301412948680549242e+00,3.989578485488891602e-01,-9.417922496795654297e-01
1.626952602945634127e+09,9.139958248898285564e-01,-2.424487455264058844e-01,-1.611192234719518224e+00,4.249986382880267533e-01,5.838446776006740446e-01,5.619804349380586039e-02,4.924649492322827338e-02,8.745921412432962339e-02,-6.865419808322255346e-02,-4.003141364958926474e-01,4.301716777785657086e+00,5.471587181091308594e-01,-9.293258786201477051e-01
1.626952602954029083e+09,9.142296472371835847e-01,-2.422440744644825117e-01,-1.612312054554439378e+00,4.249607094688880871e-01,5.831969053972304584e-01,4.295556193072164186e-02,5.356736445195037222e-02,7.969720575272423724e-02,-8.536922059445176125e-02,-4.215539237232072134e-01,4.300896138671263635e+00,3.523422479629516602e-01,-9.388074278831481934e-01
1.626952602960322380e+09,9.144082908013275723e-01,-2.420212610183105628e-01,-1.613459486201760162e+00,4.248465161488396147e-01,5.824858253061545588e-01,3.272591100512417528e-02,5.681171748043776365e-02,6.583241868728996471e-02,-1.099265589742240562e-01,-4.373866612234493800e-01,4.300301563798234028e+00,1.108801364898681641e-01,-9.405634403228759766e-01
1.626952602966296673e+09,9.145443104123347489e-01,-2.417847548756528187e-01,-1.614626565017998061e+00,4.246147409137706608e-01,5.817267583203161729e-01,4.252392627348672988e-02,6.106443082658691984e-02,7.475191555806502686e-02,-9.580583695023421609e-02,-4.570727754523840058e-01,4.300421748522756715e+00,2.919230461120605469e-01,-9.358043670654296875e-01
1.626952602972321987e+09,9.147211681717369869e-01,-2.415306914980933917e-01,-1.615790677729791458e+00,4.244521578224439429e-01,5.808830593117214613e-01,3.043889280202510816e-02,6.420240149841034694e-02,5.886589625242018980e-02,-1.241755339408051606e-01,-4.726817470676469291e-01,4.299705168336704908e+00,1.003181934356689453e-02,-9.388402700424194336e-01
1.626952602979025364e+09,9.148476694748199911e-01,-2.412633278554213723e-01,-1.616978051123091342e+00,4.241540102420018887e-01,5.799956313439251776e-01,5.113552813073844738e-02,6.898124655629245261e-02,7.996811372011897179e-02,-8.888741242023838474e-02,-4.943422456898230455e-01,4.300251337292087861e+00,4.206260442733764648e-01,-9.301597476005554199e-01
1.626952602986128330e+09,9.150604303871390233e-01,-2.409764298570893082e-01,-1.618148432442316764e+00,4.240265778023744603e-01,5.790025702547836328e-01,3.075510562591953975e-02,7.181899721592545360e-02,5.448187681018388379e-02,-1.332634351749665824e-01,-5.083144738543304841e-01,4.299106707141071126e+00,-3.732693195343017578e-02,-9.320162534713745117e-01
1.626952602993067980e+09,9.151882715588595119e-01,-2.406773057938619564e-01,-1.619348726436686814e+00,4.236857790478236185e-01,5.779786701494987744e-01,5.997057038152233538e-02,7.692953915864787773e-02,8.508039739191554374e-02,-8.145969058923212269e-02,-5.315288994858224925e-01,4.300087271466924932e+00,5.524379014968872070e-01,-9.223279953002929688e-01
1.626952603000290632e+09,9.154378731287184934e-01,-2.403574635314243979e-01,-1.620521955999413954e+00,4.235948906115224455e-01,5.768334791830733721e-01,4.811560506091938638e-02,7.998052035188919773e-02,6.980688768758643026e-02,-1.100529785696927193e-01,-5.476787047623455917e-01,4.299107223034714487e+00,2.724083662033081055e-01,-9.297319054603576660e-01
1.626952603010634184e+09,9.156380860049850856e-01,-2.400246584611401002e-01,-1.621723453937134352e+00,4.233688598371673217e-01,5.756468458454965242e-01,6.369515664175384728e-02,8.454810415404626078e-02,8.448060616317897009e-02,-8.436318670011024035e-02,-5.680771243783901969e-01,4.299633026759133614e+00,5.736000537872314453e-01,-9.189588427543640137e-01
1.626952603023776293e+09,9.159032382460650101e-01,-2.396731512300628586e-01,-1.622907911522964097e+00,4.232652924583345522e-01,5.743597647707887610e-01,5.893557592498436387e-02,8.812527578545124862e-02,7.655616011832963586e-02,-9.864491824880371185e-02,-5.851053842142879269e-01,4.298983285154889700e+00,4.435293674468994141e-01,-9.164116382598876953e-01
