time[1],cone_state[10],cone_te[1], action[2]
1.626952711516309261e+09,5.848455807380438243e-01,1.556756059804056125e-01,-1.291372725092451823e+00,2.979793426896290565e-01,-7.728568288216163262e-01,-1.609432788016352811e-01,2.510679117699188279e-01,-3.072369061227567810e-01,2.698867315686737656e-01,-1.249666494609693812e+00,3.046687671513383489e+00,-6.636154055595397949e-01,-1.350804567337036133e-01
1.626952711522700548e+09,5.841780679146817423e-01,1.567249366057436033e-01,-1.290941510062199260e+00,2.996781772596868731e-01,-7.784759931559886992e-01,-1.570354589056968120e-01,2.469256456942306444e-01,-3.001222377259042950e-01,2.589988597112345414e-01,-1.221316015714065450e+00,3.049843662668329625e+00,-6.736623048782348633e-01,-1.129040718078613281e-01
1.626952711528813601e+09,5.835267422010869121e-01,1.577569024053891988e-01,-1.290507771885806898e+00,3.013246196219442341e-01,-7.839792211160212521e-01,-1.464582605033950269e-01,2.440134663051913011e-01,-3.083986475922825821e-01,2.564680343777543392e-01,-1.184141564412286129e+00,3.052552743319987272e+00,-5.644150972366333008e-01,-2.081662416458129883e-02
1.626952711535953045e+09,5.829195054763034456e-01,1.587763737958852173e-01,-1.289999668394761434e+00,3.029887236374657622e-01,-7.893983361349761196e-01,-1.318176312072384671e-01,2.379815123159612078e-01,-3.134877301249533454e-01,2.795540551341712532e-01,-1.151561785985291353e+00,3.053957158734445620e+00,-3.479943275451660156e-01,-4.153203964233398438e-02
1.626952711545288086e+09,5.823731083086245430e-01,1.597701250870368628e-01,-1.289702588560680985e+00,3.047362783287967947e-01,-7.944800941068923539e-01,-1.294844654069755296e-01,2.341043533889331230e-01,-3.058478616383786819e-01,2.633776970757482627e-01,-1.123460356180076891e+00,3.057364480918193905e+00,-3.864831924438476562e-01,-5.862116813659667969e-03
1.626952711558050871e+09,5.818363594056570332e-01,1.607477047153668126e-01,-1.289350194745400913e+00,3.064144004072858474e-01,-7.994973529233286857e-01,-1.274533003434643319e-01,2.342958143528334203e-01,-3.113949197678710923e-01,2.245277155803346580e-01,-1.084964741569280244e+00,3.061984140927738629e+00,-4.641224145889282227e-01,1.961277723312377930e-01
1.626952711564384460e+09,5.813082336740745815e-01,1.617261680942172486e-01,-1.288590209487865623e+00,3.079971388775560315e-01,-8.047425324664200241e-01,-1.187061761067743082e-01,2.299392537454148233e-01,-3.135387887450890032e-01,2.249311821389663180e-01,-1.052438548461995582e+00,3.064573517636369537e+00,-3.715114593505859375e-01,2.347451448440551758e-01
1.626952711570428133e+09,5.808164764014206449e-01,1.626862003356509268e-01,-1.287844645623717144e+00,3.095886740550245486e-01,-8.098380795049979763e-01,-1.163132332755788673e-01,2.217130465408992113e-01,-3.378149030187917456e-01,2.242854769598147391e-01,-9.938317951834226838e-01,3.068322746204244833e+00,-2.442103028297424316e-01,3.948236703872680664e-01
1.626952711577794790e+09,5.803347082884107166e-01,1.636117428224131698e-01,-1.286895191473243827e+00,3.112529324231412264e-01,-8.148832054092085553e-01,-1.027917859459932526e-01,2.141997924942656562e-01,-3.377852004760988902e-01,2.499698513724682991e-01,-9.642006274487825435e-01,3.070011257206653355e+00,-3.822296857833862305e-02,3.260524272918701172e-01
1.626952711584372520e+09,5.799090568598815887e-01,1.645054980386953525e-01,-1.286231465576031630e+00,3.129917305526309645e-01,-8.195324570186721669e-01,-8.208782376824419469e-02,2.080654442481790212e-01,-3.546528011395845281e-01,2.828327829318934561e-01,-9.248727197716961612e-01,3.071881479198058873e+00,2.910807132720947266e-01,3.352612257003784180e-01
1.626952711591787577e+09,5.795695360575200406e-01,1.653730419940243612e-01,-1.285766381820333537e+00,3.148761542157397786e-01,-8.238285471950538286e-01,-1.021964643677468476e-01,2.098166258061730516e-01,-3.266354566573247409e-01,1.855286327818907177e-01,-9.001353458824590259e-01,3.078551286017084276e+00,-2.243306040763854980e-01,5.464594364166259766e-01
1.626952711598105907e+09,5.791463511800533093e-01,1.662487430328917493e-01,-1.284625866837757258e+00,3.164006336093258542e-01,-8.286633463834899294e-01,-8.472082862602317577e-02,2.048675665106841903e-01,-3.423973802084683271e-01,2.045648231327250044e-01,-8.601653520561683974e-01,3.080787597629470742e+00,3.557205200195312500e-02,5.988515615463256836e-01
1.626952711604698896e+09,5.787959036039262983e-01,1.671033297825605946e-01,-1.283559782535577565e+00,3.180287591770339928e-01,-8.332603317416145128e-01,-5.784981730531749827e-02,1.950001153882996163e-01,-3.599864971693991778e-01,2.698201111158781695e-01,-8.240728868920292882e-01,3.081713854783984630e+00,5.168287754058837891e-01,4.852255582809448242e-01
1.626952711621860981e+09,5.785571453906264150e-01,1.679159569410111907e-01,-1.283007644481673593e+00,3.198950924582091848e-01,-8.372183448865510025e-01,-7.917795093731150313e-02,1.916978470549103863e-01,-3.146215683786853234e-01,1.992539761065605375e-01,-8.133190967151164852e-01,3.086371989487883383e+00,3.101921081542968750e-02,4.919763803482055664e-01
1.626952711628991127e+09,5.782294277980419839e-01,1.687155201094627799e-01,-1.282188818522776552e+00,3.214250514619508281e-01,-8.413843238252520784e-01,-6.841630467316746345e-02,1.878018184331491647e-01,-3.230797311066430089e-01,1.978245444729246350e-01,-7.760593913200563021e-01,3.089278949381826678e+00,1.565352678298950195e-01,5.729515552520751953e-01
1.626952711635710955e+09,5.779465028517000169e-01,1.694986258439025173e-01,-1.281305663041869103e+00,3.229784350618763455e-01,-8.454556716732974930e-01,-6.022728017689218949e-02,1.820466670170753642e-01,-3.218254972523340585e-01,2.013533797325216812e-01,-7.455170330376645893e-01,3.091899918455387919e+00,2.509555816650390625e-01,5.735856294631958008e-01
1.626952711657360077e+09,5.776975752966880817e-01,1.702575685225889424e-01,-1.280491565432587464e+00,3.245387447141168114e-01,-8.493338521101885252e-01,-5.040758298941151738e-02,1.772895594545144948e-01,-3.266893639401450833e-01,2.024490025441389174e-01,-7.109780346711611632e-01,3.094751353808254724e+00,3.678734302520751953e-01,6.208221912384033203e-01
1.626952711663753986e+09,5.774894807749199055e-01,1.709965031338944175e-01,-1.279668845155839563e+00,3.261182911301425125e-01,-8.530758808025087347e-01,-4.865928351985029932e-02,1.731009433022935029e-01,-3.193013466827687163e-01,1.842536309098319613e-01,-6.821808146642127646e-01,3.097948737780340966e+00,3.296873569488525391e-01,6.665377616882324219e-01
1.626952711670786619e+09,5.772885936852817368e-01,1.717180118522674548e-01,-1.278753000093438841e+00,3.276258338230141343e-01,-8.567857004379967334e-01,-4.093971274859069254e-02,1.654057955276777570e-01,-3.123128559767119894e-01,1.973580292900863065e-01,-6.564876045573544427e-01,3.100136688373938743e+00,4.343371391296386719e-01,5.928432941436767578e-01
1.626952711692396402e+09,5.771196945449007520e-01,1.724072736121057825e-01,-1.278045029843212665e+00,3.291480715307497640e-01,-8.601912536761621153e-01,-6.188889427676166899e-02,1.594730640365166208e-01,-2.598994736366745939e-01,1.445980486454698233e-01,-6.524021306247108631e-01,3.103335136324371302e+00,-1.040679216384887695e-02,4.971485137939453125e-01
1.626952711699043036e+09,5.768633425226707967e-01,1.730723007503102151e-01,-1.277279733036819520e+00,3.303622011308818274e-01,-8.636336930119815625e-01,-5.052713652026077917e-02,1.550633272295527942e-01,-2.694012329174639842e-01,1.465546663521752613e-01,-6.152512075785070422e-01,3.105617890108109069e+00,1.357765197753906250e-01,5.687685012817382812e-01
1.626952711705296755e+09,5.766542795231990315e-01,1.737187535518310844e-01,-1.276469969590611209e+00,3.316125972446536951e-01,-8.669630830528380905e-01,-3.283151536355165268e-02,1.476137595036430272e-01,-2.816348928679883179e-01,1.774262092277390512e-01,-5.795318369128414915e-01,3.107336222436602124e+00,4.259567260742187500e-01,5.420217514038085938e-01
1.626952711730618477e+09,5.765188178459257351e-01,1.743338065996473119e-01,-1.275875441975919955e+00,3.329858339189212257e-01,-8.699398420654095299e-01,-1.411723714841996505e-02,1.406119889587608696e-01,-2.973460370464154900e-01,2.074027119767049010e-01,-5.416543614337814283e-01,3.109510877821706210e+00,7.309861183166503906e-01,5.383579730987548828e-01
1.626952711737151384e+09,5.764612086862450635e-01,1.749193542518195921e-01,-1.275458275707841649e+00,3.344901293830946920e-01,-8.725909290565314613e-01,-3.485264463988940742e-02,1.349952312228994700e-01,-2.685439598472053047e-01,1.452093671546250409e-01,-5.144754005638965122e-01,3.112705779179047116e+00,3.434727191925048828e-01,6.172840595245361328e-01
1.626952711754417181e+09,5.763171690567203687e-01,1.754819299046134762e-01,-1.274685320253756693e+00,3.357364632080321876e-01,-8.754645619419095803e-01,-8.914779415872566698e-03,1.281249913252801853e-01,-2.964983847295195041e-01,1.866007902751140035e-01,-4.694447465832584099e-01,3.114916582402702083e+00,7.739974260330200195e-01,6.430990695953369141e-01
1.626952711760778427e+09,5.762810960184476805e-01,1.760154775066390398e-01,-1.274101368629148245e+00,3.371833373867469397e-01,-8.779718259437475636e-01,-2.552695044855130685e-03,1.220378787875966153e-01,-2.922037174945753546e-01,1.856767470545851173e-01,-4.396638823961079856e-01,3.117467852321017752e+00,8.351941108703613281e-01,6.404068470001220703e-01
1.626952711766845226e+09,5.762714317405599473e-01,1.765236126378670334e-01,-1.273555913352277136e+00,3.386144445689345805e-01,-8.803184031482973460e-01,-1.245690680204917036e-02,1.160220376362509354e-01,-2.593714634222393789e-01,1.533511441293476940e-01,-4.240161496813049657e-01,3.119725528402093051e+00,5.962166786193847656e-01,5.903853178024291992e-01
1.626952711773028612e+09,5.762204061854604431e-01,1.770068616300813358e-01,-1.272971708371475774e+00,3.398547430549624937e-01,-8.826360722295562011e-01,1.366020180508700776e-03,1.098883277718603613e-01,-2.685171632385603413e-01,1.668113507199336099e-01,-3.875888436643342705e-01,3.122078572240710059e+00,7.966095209121704102e-01,6.114594936370849609e-01
1.626952711787176132e+09,5.762268866345855445e-01,1.774644101609205160e-01,-1.272455283925103986e+00,3.411605095362033602e-01,-8.847378251460444876e-01,1.277680398558720537e-03,1.051753268106260658e-01,-2.568291945112869956e-01,1.458892601078854712e-01,-3.601839760221868803e-01,3.124458742477749240e+00,7.284030914306640625e-01,6.447145938873291016e-01
1.626952711794535637e+09,5.762329390382809891e-01,1.779023872741830048e-01,-1.271839373205287949e+00,3.423737699133865831e-01,-8.868188997689541164e-01,1.559120093985606401e-02,1.014290740966330429e-01,-2.735372587745423245e-01,1.465591308069157106e-01,-3.176607577186431053e-01,3.127274742321196399e+00,9.170349836349487305e-01,7.627553939819335938e-01
1.626952711801866293e+09,5.762985796205929434e-01,1.783246861771077274e-01,-1.271108816596666857e+00,3.436432186639655217e-01,-8.888305026501212014e-01,-4.423055441769296880e-03,9.520955178859666357e-02,-2.223558189144477226e-01,9.702002376113108562e-02,-3.115472934740012301e-01,3.128914511488419148e+00,4.977021217346191406e-01,6.736872196197509766e-01
1.626952711821820736e+09,5.762807501900808482e-01,1.787212997849553786e-01,-1.270310774209295834e+00,3.446175278540195008e-01,-8.908798761948456546e-01,2.110475199992345105e-02,9.045524480231983966e-02,-2.567201036554387916e-01,1.241755784003946289e-01,-2.611568350968755947e-01,3.131553073909900231e+00,9.020733833312988281e-01,7.904723882675170898e-01
1.626952711828684330e+09,5.763692195717132760e-01,1.790979332725636808e-01,-1.269515187752624730e+00,3.457748491371904764e-01,-8.927166937907434763e-01,1.846320570409680159e-02,8.213918234828085363e-02,-2.312675702687444212e-01,1.190408809237126220e-01,-2.442595599208065571e-01,3.133133291139629240e+00,8.214775323867797852e-01,6.767990589141845703e-01
1.626952711837178469e+09,5.764465900273172405e-01,1.794399410568516540e-01,-1.268874644507436145e+00,3.468365860014200885e-01,-8.943369672252978742e-01,2.683152082286413206e-02,8.025226064719434560e-02,-2.426241458662159178e-01,9.797577687717592965e-02,-2.026652820990691439e-01,3.135728706959226120e+00,8.859870433807373047e-01,8.507292270660400391e-01
1.626952711853240013e+09,5.765587915162768695e-01,1.797741363628328481e-01,-1.267953064093167326e+00,3.478807202510528218e-01,-8.960479479925682611e-01,3.103254051291823648e-02,7.475674642115885671e-02,-2.370439330586485427e-01,8.963392865717643987e-02,-1.730932038958978292e-01,3.137794000440190079e+00,9.065849781036376953e-01,8.704446554183959961e-01
1.626952711860197067e+09,5.766884305808029909e-01,1.800854597919031574e-01,-1.267002143101526368e+00,3.488855188026449561e-01,-8.976629654700114536e-01,3.254919252624539211e-02,6.916095358113169556e-02,-2.264278554641695751e-01,7.695203512754567043e-02,-1.461698544974324998e-01,3.139659387522620193e+00,8.793212175369262695e-01,8.776797056198120117e-01
1.626952711866737604e+09,5.768243270884070295e-01,1.803735061914286120e-01,-1.266018116362990442e+00,3.498233116142360766e-01,-8.991965898582944261e-01,3.833399762783250980e-02,6.396781910327410670e-02,-2.246088630700786293e-01,6.985426976789174680e-02,-1.144471296035360214e-01,3.141680744728685415e+00,9.267878532409667969e-01,9.151227474212646484e-01
1.626952711872726202e+09,5.769842633298789547e-01,1.806399463138573247e-01,-1.264986903509129679e+00,3.507372851681633819e-01,-9.006420427146417662e-01,4.109619292763432019e-02,5.815806478192360462e-02,-2.157725003725082802e-01,6.073346327975284731e-02,-8.687085682713099888e-02,3.143452560079712299e+00,9.247329235076904297e-01,9.186767339706420898e-01
1.626952711879012346e+09,5.771556498550346470e-01,1.808822146099641759e-01,-1.263941709062291086e+00,3.515992981958993568e-01,-9.019854063385963627e-01,3.866253275643141696e-02,5.040398661627441129e-02,-1.925364511001365631e-01,5.312182462979220254e-02,-6.843126314047581760e-02,3.144703550898055866e+00,8.452970981597900391e-01,8.294049501419067383e-01
1.626952711886068106e+09,5.773168499557883582e-01,1.810921921932834300e-01,-1.263003779769090951e+00,3.523661196258547346e-01,-9.031509561088660876e-01,4.492975249995610071e-02,4.536876651648602543e-02,-1.921239217667131960e-01,4.607496687226099452e-02,-3.589304419061983137e-02,3.146452059873909857e+00,9.007524251937866211e-01,8.753068447113037109e-01
1.626952711893258095e+09,5.775041077177565096e-01,1.812812337478267311e-01,-1.262006605891048405e+00,3.531137885131869214e-01,-9.042362800774412790e-01,4.699572347631465752e-02,3.935659259312097175e-02,-1.816072781358550325e-01,3.691136076788325421e-02,-9.400602728792671267e-03,3.147876935659876363e+00,8.883628845214843750e-01,8.691961765289306641e-01
1.626952711900440216e+09,5.776999284172900095e-01,1.814452615624944642e-01,-1.261005116564097639e+00,3.538037677793415825e-01,-9.052150185807946725e-01,4.312290180302948833e-02,3.252550040882138532e-02,-1.582668039993403719e-01,2.157149121119444207e-02,9.830900779343159507e-03,3.148835499264987181e+00,7.751700878143310547e-01,8.114329576492309570e-01
1.626952711910728931e+09,5.778795843562087864e-01,1.815808465315952858e-01,-1.260035260629682297e+00,3.543781000260119440e-01,-9.060837347993055957e-01,5.072695395747892078e-02,2.753698273821744702e-02,-1.604353095942677165e-01,1.684096540142071899e-02,4.362995270627036820e-02,3.150344756418644643e+00,8.549778461456298828e-01,8.635561466217041016e-01
1.626952711922106743e+09,5.780908721442481468e-01,1.816957028393980655e-01,-1.259007556213928236e+00,3.549476717401982007e-01,-9.068656763035288781e-01,5.549197154935676946e-02,2.210326545445374588e-02,-1.563191148372447548e-01,9.431282109160115876e-03,7.386694949091725249e-02,3.151675786395607748e+00,8.868615627288818359e-01,8.890361785888671875e-01
1.626952711928303719e+09,5.783219703621396146e-01,1.817879722873004256e-01,-1.257943049028217297e+00,3.554849783490757753e-01,-9.075559370153035710e-01,5.549668091518539237e-02,1.531795362351695208e-02,-1.401087602533046816e-01,9.956795632771349696e-04,9.670872949771000537e-02,3.152611160472911678e+00,8.440775871276855469e-01,8.460109233856201172e-01
1.626952711934334755e+09,5.785530687293951591e-01,1.818519950264759766e-01,-1.256920767774378334e+00,3.559476479869737586e-01,-9.081112560533427525e-01,6.023048687742815765e-02,9.913913348504633030e-03,-1.359925400275247831e-01,-6.580737977135555326e-03,1.269628321369750956e-01,3.153756352477544489e+00,8.750537633895874023e-01,8.723833560943603516e-01
1.626952711940357924e+09,5.788038531077165372e-01,1.818935605979246639e-01,-1.255859271053812343e+00,3.563775594599550289e-01,-9.085771111023641655e-01,6.250422234310619440e-02,4.077074138420379301e-03,-1.262961765149109850e-01,-1.615293154672747464e-02,1.539737434625907953e-01,3.154681490440297331e+00,8.650587797164916992e-01,8.734633922576904297e-01
1.626952711946981430e+09,5.790640854723601016e-01,1.819108516225058092e-01,-1.254780474714195737e+00,3.567512408786115419e-01,-9.089464831170751546e-01,6.479362935696963977e-02,-2.211303219625892959e-03,-1.154357532897416216e-01,-2.312388838468121613e-02,1.799611242271521305e-01,3.155515573212902769e+00,8.592783212661743164e-01,8.568954467773437500e-01
1.626952711953649044e+09,5.793338409751807028e-01,1.819019846590213541e-01,-1.253717023604989267e+00,3.570714893173529969e-01,-9.091930657307161212e-01,6.685861919168922807e-02,-7.532908312755999536e-03,-1.066323493783280091e-01,-3.590752208442943294e-02,2.078993922216270385e-01,3.156240605938750221e+00,8.406505584716796875e-01,8.767507076263427734e-01
1.626952711959694386e+09,5.796121742512403419e-01,1.818709927738395571e-01,-1.252598847365469226e+00,3.573301511889194759e-01,-9.093744017425779980e-01,6.582182213663097248e-02,-1.327588668122571536e-02,-9.112394355603024854e-02,-5.196918988450988097e-02,2.320541953147594316e-01,3.156668439414807903e+00,7.692131996154785156e-01,8.696241378784179688e-01
1.626952711965585947e+09,5.798861771084178329e-01,1.818160895085856321e-01,-1.251443914257628354e+00,3.574967718675077788e-01,-9.094894436157860973e-01,7.234147967565150716e-02,-1.929366805791511708e-02,-8.843934624074925588e-02,-5.258604780823630809e-02,2.623847412610763041e-01,3.157507337043707896e+00,8.374669551849365234e-01,8.766096830368041992e-01
1.626952711972332478e+09,5.801873267404011880e-01,1.817361987659646405e-01,-1.250303342394535555e+00,3.576530037377852467e-01,-9.094645906232177168e-01,7.534466062271501230e-02,-2.516536171146861040e-02,-7.974877078775702288e-02,-6.042101831593215538e-02,2.898231526047775342e-01,3.158053335016327345e+00,8.402264118194580078e-01,8.770737648010253906e-01
1.626952711979048014e+09,5.805009797242988157e-01,1.816318998759332559e-01,-1.249153092070818039e+00,3.577605766044627544e-01,-9.093344245278012217e-01,7.805540007244499146e-02,-3.114931379017111743e-02,-7.017759058102633618e-02,-6.812291436067600958e-02,3.167078945445611082e-01,3.158500329414885677e+00,8.384125232696533203e-01,8.717613220214843750e-01
1.626952711986268520e+09,5.808259243188200749e-01,1.815027231601025748e-01,-1.248000703654641219e+00,3.578168916624209217e-01,-9.090942089890812206e-01,7.913532753662429198e-02,-3.842696639454773466e-02,-5.428239015785269600e-02,-7.154417853906876179e-02,3.391742913440689011e-01,3.158787672262434842e+00,8.184497356414794922e-01,8.106253147125244141e-01
1.626952711993122339e+09,5.811554034110554268e-01,1.813432563623354477e-01,-1.246932469401416999e+00,3.578120690073333665e-01,-9.086815503994570831e-01,7.976037906514087117e-02,-4.312722583213690619e-02,-4.415479836379453127e-02,-9.024329201861278071e-02,3.669971792927965715e-01,3.158790621049508029e+00,7.664152383804321289e-01,8.469833135604858398e-01
1.626952711999435186e+09,5.814874676503675177e-01,1.811642357086065691e-01,-1.245762775260865762e+00,3.577258966308342059e-01,-9.082480157671601884e-01,7.750247442876427584e-02,-4.912802919147470082e-02,-2.545693539049832810e-02,-1.070049409825871017e-01,3.892809437001533701e-01,3.158555069451720154e+00,6.733707189559936523e-01,8.231778144836425781e-01
1.626952712005883217e+09,5.818101458727342745e-01,1.809601962734843916e-01,-1.244572446974458346e+00,3.575351428904124385e-01,-9.077410185697427636e-01,8.591286658364652440e-02,-5.622170662639733307e-02,-2.285516505895115319e-02,-9.767258188106076044e-02,4.185375956686059884e-01,3.159076129104283037e+00,7.843251228332519531e-01,7.911438941955566406e-01
1.626952712013018131e+09,5.821678968412922206e-01,1.807267406754563543e-01,-1.243488515731858257e+00,3.573595354386150946e-01,-9.070125242992315151e-01,8.527570596225171606e-02,-6.115601370129230413e-02,-9.626426024582942012e-03,-1.173365463400704578e-01,4.445791642547041733e-01,3.158679560281025367e+00,7.101325988769531250e-01,8.124232292175292969e-01
1.626952712021355152e+09,5.825229912346798766e-01,1.804727298116389211e-01,-1.242316973201355257e+00,3.570897375561778997e-01,-9.062576891932079270e-01,8.932679106202959241e-02,-6.787305112459328382e-02,-1.011680765775355566e-05,-1.181601766387285896e-01,4.706885569612723197e-01,3.158700750308641059e+00,7.374680042266845703e-01,7.792880535125732422e-01
1.626952712027577400e+09,5.828950059356866609e-01,1.801908134548182994e-01,-1.241208209589829581e+00,3.567859470082046514e-01,-9.053353617856855218e-01,9.369967666990053345e-02,-7.361537861983037667e-02,6.642660993822575334e-03,-1.237618527568730142e-01,4.992113691000928388e-01,3.158583432824608739e+00,7.611689567565917969e-01,7.838526964187622070e-01
1.626952712033841610e+09,5.832852565269297518e-01,1.798850605020656523e-01,-1.240095826724133099e+00,3.564455579399417595e-01,-9.042977066517163820e-01,9.169066467083704375e-02,-7.921921067340291500e-02,2.433093150970952814e-02,-1.422329521165221211e-01,5.223950449070249302e-01,3.157834091425706369e+00,6.665928363800048828e-01,7.726891040802001953e-01
1.626952712042477369e+09,5.836671691445798338e-01,1.795559303929088468e-01,-1.238940671115074110e+00,3.559992348150288755e-01,-9.032036946471282413e-01,9.892904536451853359e-02,-8.646091708695206879e-02,3.008818601185373268e-02,-1.338536225094720256e-01,5.498822336186257598e-01,3.157928591186191181e+00,7.558448314666748047e-01,7.267024517059326172e-01
1.626952712048998594e+09,5.840793073067053198e-01,1.791967813774611451e-01,-1.237907023675293816e+00,3.555552283424162630e-01,-9.018814344625254442e-01,9.679139504754594170e-02,-9.358859870820998572e-02,5.218307423654761079e-02,-1.440622055761137665e-01,5.694098981343700405e-01,3.157127532331526432e+00,6.723861694335937500e-01,6.549576520919799805e-01
1.626952712055209637e+09,5.844826348777565350e-01,1.788079060671250442e-01,-1.236942182603814500e+00,3.550121355692099079e-01,-9.004134795527866109e-01,1.025530335570074003e-01,-9.888907884941033899e-02,5.580430748669994861e-02,-1.492017349248010438e-01,5.998333028830583613e-01,3.156639854167176296e+00,7.153711318969726562e-01,6.768760681152343750e-01
1.626952712061264753e+09,5.849099851139275552e-01,1.783970691268337017e-01,-1.235957002939003235e+00,3.544433964809034499e-01,-8.988380202297088228e-01,1.052528348657983115e-01,-1.034259401033393311e-01,6.296244135207253179e-02,-1.644570101505175019e-01,6.292695935553018760e-01,3.155722450930889433e+00,6.942744255065917969e-01,7.175003290176391602e-01
1.626952712067512274e+09,5.853485840370645787e-01,1.779673840466520773e-01,-1.234883071839939062e+00,3.538111727175003995e-01,-8.972233606654059779e-01,1.093420525704995455e-01,-1.116643934359826812e-01,7.752067239018087252e-02,-1.562997434242840156e-01,6.514213681773761699e-01,3.155395912526131497e+00,7.339107990264892578e-01,6.192042827606201172e-01
1.626952712073882818e+09,5.858043596264167485e-01,1.775034882070748443e-01,-1.233996567583810933e+00,3.531521481757853853e-01,-8.953408052339806300e-01,1.082073167762253735e-01,-1.181233125827563790e-01,9.667630732685247863e-02,-1.682916214618193629e-01,6.730859504414086203e-01,3.154188270098538194e+00,6.600859165191650391e-01,5.723223686218261719e-01
1.626952712080831766e+09,5.862555027893152637e-01,1.770126617829433369e-01,-1.233143912302127054e+00,3.523990060174715944e-01,-8.933364349103365409e-01,1.065740474497728213e-01,-1.226872251542077824e-01,1.118674810464327790e-01,-1.918538773606066616e-01,6.985724291262802588e-01,3.152484600666983106e+00,5.576949119567871094e-01,5.954265594482421875e-01
1.626952712087100267e+09,5.866998680211742423e-01,1.765027636489046037e-01,-1.232187279610630126e+00,3.515343765963053202e-01,-8.913237143549903596e-01,1.142064934776739621e-01,-1.303546320850164919e-01,1.193664889951071700e-01,-1.796745853258135683e-01,7.247053292128383672e-01,3.152072347042798484e+00,6.555031538009643555e-01,5.258746147155761719e-01
1.626952712093281746e+09,5.871761640412567207e-01,1.759611269452020232e-01,-1.231405629771824772e+00,3.506766884024886677e-01,-8.890380836923157393e-01,1.129943993680886244e-01,-1.353564474814751006e-01,1.352974125520479964e-01,-1.999476756382405351e-01,7.494165601876880967e-01,3.150250410867663220e+00,5.636084079742431641e-01,5.309904813766479492e-01
1.626952712099509954e+09,5.876474637045289162e-01,1.753986024924701348e-01,-1.230558889579570270e+00,3.497135805495648064e-01,-8.867108760873612106e-01,1.181413881256168086e-01,-1.402580074391175102e-01,1.402320489815361004e-01,-2.079313447991977537e-01,7.795512135948092780e-01,3.148908152766920043e+00,5.868442058563232422e-01,5.569689273834228516e-01
1.626952712105802536e+09,5.881402413025281772e-01,1.748157739476824402e-01,-1.229679297761296475e+00,3.487128098754414540e-01,-8.842892624592912920e-01,1.256970239762556230e-01,-1.436087624352995196e-01,1.371960958949363374e-01,-2.194977004794455844e-01,8.150986041503913704e-01,3.147473763953497095e+00,6.378316879272460938e-01,6.474061012268066406e-01
1.626952712113143206e+09,5.886644554090788573e-01,1.742191560046325582e-01,-1.228671714175305185e+00,3.476904872338208441e-01,-8.818401506665437539e-01,1.266121315665442726e-01,-1.494218728709001964e-01,1.522217280491851288e-01,-2.308524805068966901e-01,8.394608438877815271e-01,3.145810795464098142e+00,5.903501510620117188e-01,6.231333017349243164e-01
1.626952712119318008e+09,5.891925762085887808e-01,1.735983308569174488e-01,-1.227678632231659739e+00,3.465889029221183582e-01,-8.792762597807072256e-01,1.355821404352486326e-01,-1.553518347642721120e-01,1.541351901154443538e-01,-2.248696383761795148e-01,8.699822110892423410e-01,3.144961039061876296e+00,6.922972202301025391e-01,6.153982877731323242e-01
1.626952712125210285e+09,5.897581499224419099e-01,1.729530595170279406e-01,-1.226762727580084755e+00,3.454962086819540201e-01,-8.765129650180121246e-01,1.261549496961669181e-01,-1.604675360956077657e-01,1.851734617719494602e-01,-2.615580580841632696e-01,8.874301491634170036e-01,3.141812251899776864e+00,4.442493915557861328e-01,5.858552455902099609e-01
1.626952712131656408e+09,5.902845494957733585e-01,1.722861478785695788e-01,-1.225750729944335093e+00,3.442054128833015314e-01,-8.737677803464952708e-01,1.365797707884567891e-01,-1.652504652965290644e-01,1.821081156611536189e-01,-2.586000728310866581e-01,9.214353086500532974e-01,3.140593087312892884e+00,5.596984624862670898e-01,6.218469142913818359e-01
1.626952712137903690e+09,5.908544132867900034e-01,1.715996026903266469e-01,-1.224749535591171945e+00,3.429313605280300825e-01,-8.708711741411103713e-01,1.424795577415553793e-01,-1.714127393525000931e-01,1.906370349981782175e-01,-2.573177126143549320e-01,9.485094728409723119e-01,3.139205129471906996e+00,6.050440073013305664e-01,5.909309387207031250e-01
1.626952712150265455e+09,5.914489794673151168e-01,1.708875624961850581e-01,-1.223836565858906988e+00,3.416326021598512508e-01,-8.677790864572830776e-01,1.298719890149657719e-01,-1.815151657262816520e-01,1.987725146648017527e-01,-2.785127688595010476e-01,9.834617439500608072e-01,3.135388463092624978e+00,4.578249454498291016e-01,6.128003597259521484e-01
1.626952712156318188e+09,5.919910943232450373e-01,1.701331832539174083e-01,-1.222796626519558894e+00,3.402498665293070546e-01,-8.646614386961676280e-01,1.335181970995651946e-01,-1.857031353893642545e-01,2.049708700444058118e-01,-2.906940956737323889e-01,1.012028344498737908e+00,3.133205510216164669e+00,4.469740390777587891e-01,6.448197364807128906e-01
1.626952712162410021e+09,5.925484324263904368e-01,1.693614259503480601e-01,-1.221700213832501714e+00,3.388134175760145195e-01,-8.614785043286388166e-01,1.379878351765967681e-01,-1.918474023611798085e-01,2.157061528027674202e-01,-2.903864841620276693e-01,1.036485015990132874e+00,3.131544949730482585e+00,4.702914953231811523e-01,6.016025543212890625e-01
