time[1],cone_state[10],cone_te[1], action[2]
1.626952504928911924e+09,2.589987506619539470e+00,-7.963653953836640209e-01,-9.487477165032304205e-02,1.088746095214295218e-01,-9.108623298806265423e-01,4.163948343248020101e-01,-5.296726201643048478e-03,1.232998810933494116e-01,-1.553117932832654979e-01,1.457526159840704771e+00,4.070773102380068842e+00,9.194760322570800781e-01,7.459111213684082031e-01
1.626952504935192585e+09,2.591720990747583997e+00,-7.963799490766798606e-01,-9.307834180038292160e-02,1.080712600644841703e-01,-9.065752147027822394e-01,4.195917639239374330e-01,-3.416205215316257295e-03,1.255082516866656561e-01,-1.576543613546976530e-01,1.469117414841707214e+00,4.069805139563767327e+00,9.194511175155639648e-01,7.412049770355224609e-01
1.626952504941968679e+09,2.593467766054249779e+00,-7.963865598114784339e-01,-9.128222688705493748e-02,1.072538068166403458e-01,-9.022396477036226381e-01,4.219776981728816656e-01,-2.538493320228112776e-02,1.105815291445841342e-01,-1.472174954016041426e-01,1.485983046406683661e+00,4.068344200199068617e+00,9.189224243164062500e-01,7.415484189987182617e-01
1.626952504948045015e+09,2.595224752591799078e+00,-7.964846153341207380e-01,-8.946343074345315671e-02,1.065112632452483860e-01,-8.978565054658995681e-01,4.248585538245804871e-01,-2.389321768807826929e-02,1.130903758785946900e-01,-1.500932890788304885e-01,1.496531185082464299e+00,4.067473130135935477e+00,9.149496555328369141e-01,7.281100749969482422e-01
1.626952504955603600e+09,2.596993737981965200e+00,-7.965763641513673443e-01,-8.763606384979427677e-02,1.057522181338371725e-01,-8.934380815214869598e-01,4.284165321052820219e-01,-2.087756892005037876e-02,1.131199661011272062e-01,-1.502618008302226416e-01,1.508105580159768255e+00,4.066775948792137108e+00,9.209158420562744141e-01,7.521257400512695312e-01
1.626952504962566137e+09,2.598777449562807540e+00,-7.966554260898128792e-01,-8.582324917803113573e-02,1.049917761338479277e-01,-8.889571063964288866e-01,4.312836218233937480e-01,-1.888548000419357914e-02,1.145902725896087437e-01,-1.531201583169586045e-01,1.519329084075245584e+00,4.065843566018526367e+00,9.120521545410156250e-01,7.487792968750000000e-01
1.626952504968846321e+09,2.600573075545318247e+00,-7.967261023746330384e-01,-8.397858281403280944e-02,1.042182057451753047e-01,-8.844611909611918010e-01,4.344585138456760198e-01,-1.699452401971976445e-02,1.171224662012348011e-01,-1.549113043107206711e-01,1.529764455806922108e+00,4.065028325635417161e+00,9.172408580780029297e-01,7.410774230957031250e-01
1.626952504974771500e+09,2.602381907588512178e+00,-7.967887857563185072e-01,-8.216304228222662265e-02,1.034308755341063202e-01,-8.798929767241469024e-01,4.376838644276345724e-01,-1.403888150938814930e-02,1.171498514230334687e-01,-1.562615445347257936e-01,1.541636036200397131e+00,4.064156087176333365e+00,9.132627248764038086e-01,7.593412399291992188e-01
1.626952504981148958e+09,2.604204089531203081e+00,-7.968390517816552610e-01,-8.032737638722552143e-02,1.026390022660931683e-01,-8.752954647822717149e-01,4.405814224570573923e-01,-1.165591695252203748e-02,1.181499335058412981e-01,-1.589358579130085991e-01,1.553194143665171278e+00,4.063168708668454698e+00,9.035422801971435547e-01,7.615197896957397461e-01
1.626952504987251997e+09,2.606038294903732400e+00,-7.968793019811146738e-01,-7.845575826583518764e-02,1.018359092533303589e-01,-8.706857094670863439e-01,4.439538200535641521e-01,-8.810751523769484728e-03,1.191424428747508979e-01,-1.597689331935831236e-01,1.564465538114853116e+00,4.062357483418985282e+00,9.084351062774658203e-01,7.737349271774291992e-01
1.626952504993448973e+09,2.607886474279700550e+00,-7.969075766472273337e-01,-7.660639430717612608e-02,1.010265324666898140e-01,-8.660070043843048904e-01,4.471052948156445384e-01,-5.862492404938322854e-03,1.195831604340050341e-01,-1.613508914352465018e-01,1.576226680708396444e+00,4.061439907143883588e+00,9.043421745300292969e-01,7.871596813201904297e-01
1.626952504999631643e+09,2.609747702491710175e+00,-7.969234641913702788e-01,-7.474199489644510475e-02,1.002106006087503942e-01,-8.612944062390966993e-01,4.500370350072052106e-01,-3.663906747133845003e-03,1.216497888805522787e-01,-1.639687207412430237e-01,1.587234519323260873e+00,4.060451078135295155e+00,9.006550312042236328e-01,7.799566984176635742e-01
1.626952505005885601e+09,2.611621116057646130e+00,-7.969300917157253750e-01,-7.287462948352789460e-02,9.938013991480387777e-02,-8.565390480852342892e-01,4.530197958642694367e-01,-1.195489059556137899e-03,1.233086756005366685e-01,-1.663151843551961828e-01,1.598461359496391010e+00,4.059449071956994892e+00,8.970067501068115234e-01,7.780811786651611328e-01
1.626952505012097359e+09,2.613506912374584434e+00,-7.969263328670106450e-01,-7.100304090422508707e-02,9.853715971341331370e-02,-8.517412700638485878e-01,4.563017487050216037e-01,1.701135933119877694e-03,1.247204165190678171e-01,-1.674256070400798602e-01,1.609646520429488969e+00,4.058550152434149183e+00,9.017083644866943359e-01,7.854952812194824219e-01
1.626952505018364906e+09,2.615406311736069966e+00,-7.969103824412251402e-01,-6.916118434811123483e-02,9.768581610504931123e-02,-8.468674550880050944e-01,4.594353670173301207e-01,4.554438544770962778e-03,1.261055204873048063e-01,-1.690756786227320119e-01,1.620970846821121691e+00,4.057576191451503611e+00,9.019978046417236328e-01,7.902817726135253906e-01
1.626952505024456263e+09,2.617318701482642673e+00,-7.968824303708896828e-01,-6.733272828678205091e-02,9.682471040570407583e-02,-8.419332730646233998e-01,4.626408577633811525e-01,7.374820916325405991e-03,1.279252906778836352e-01,-1.704760003371970090e-01,1.632022309374262070e+00,4.056626193019875259e+00,9.066182374954223633e-01,7.926920652389526367e-01
1.626952505030448198e+09,2.619244385678286324e+00,-7.968426041110853175e-01,-6.553992643046886724e-02,9.595318521154315439e-02,-8.369177088023339595e-01,4.650736401304544909e-01,-1.619254104074083905e-02,1.101937535732897544e-01,-1.583458707425584033e-01,1.649935871523889652e+00,4.054864042512636324e+00,8.872432708740234375e-01,8.029956817626953125e-01
1.626952505036881447e+09,2.621180507603529719e+00,-7.969009129028497007e-01,-6.364981461881034919e-02,9.516948254089642456e-02,-8.319245079013224409e-01,4.683128271870505843e-01,-1.327701612175657964e-02,1.118246661084656424e-01,-1.589929771495711686e-01,1.660033298558352355e+00,4.054164395653690356e+00,8.955171108245849609e-01,8.085108995437622070e-01
1.626952505042992592e+09,2.623130058082677518e+00,-7.969469487919454975e-01,-6.181329580498980125e-02,9.437804251773290742e-02,-8.268360241725377646e-01,4.713719164301252706e-01,-1.042173498439090060e-02,1.133670259573331396e-01,-1.603033174555486551e-01,1.670323148336332553e+00,4.053374086159967860e+00,8.981792926788330078e-01,8.111107349395751953e-01
1.626952505049104452e+09,2.625092293273686206e+00,-7.969809752399936720e-01,-6.000831960421849215e-02,9.357729131908537612e-02,-8.216734013102601208e-01,4.742818955588111174e-01,-7.561872402718780063e-03,1.147220257835738222e-01,-1.621373140895880083e-01,1.680840587028119559e+00,4.052500180010634168e+00,8.957719802856445312e-01,8.123867511749267578e-01
1.626952505055325747e+09,2.627066594150516909e+00,-7.970029841801857806e-01,-5.821391044920865704e-02,9.276632313424318377e-02,-8.164565714098276361e-01,4.773133057408400770e-01,-4.764280729411859115e-03,1.167134509805365233e-01,-1.635855802784260959e-01,1.690942655308084852e+00,4.051673348074294800e+00,9.000473022460937500e-01,8.105046749114990234e-01
1.626952505061561823e+09,2.629053473736735036e+00,-7.970132200585466897e-01,-5.646418660125315098e-02,9.194430646971055165e-02,-8.111532914495945823e-01,4.798338911954291852e-01,-1.098448282258498825e-03,1.154506963914994216e-01,-1.663293886634404639e-01,1.703240176943411788e+00,4.050548406191132322e+00,8.752427101135253906e-01,8.293385505676269531e-01
1.626952505067449093e+09,2.631050744795663032e+00,-7.970081258122783119e-01,-5.461603994084802960e-02,9.111735313989124951e-02,-8.058969155359705372e-01,4.824951851547764625e-01,1.992976513556509420e-03,1.161745766085300197e-01,-1.688987512811114811e-01,1.714346700893263797e+00,4.049519286852543587e+00,8.634865283966064453e-01,8.317518234252929688e-01
1.626952505073909521e+09,2.633059037380128142e+00,-7.969900689524402893e-01,-5.273713547159506604e-02,9.027991147758281099e-02,-8.006250346866577994e-01,4.859870603802581845e-01,4.541080146063373492e-03,1.205044998842245418e-01,-1.689080399992303749e-01,1.722899764835500003e+00,4.048904006112246101e+00,8.926578760147094727e-01,8.188443183898925781e-01
1.626952505083431244e+09,2.635081853337549518e+00,-7.969612219388710894e-01,-5.103088745691197053e-02,8.942861886181011077e-02,-7.951457006504578651e-01,4.891948836100274423e-01,8.486054430356673728e-03,1.208607201306003825e-01,-1.690325154747392700e-01,1.733889739620608550e+00,4.048077560807417541e+00,8.967404365539550781e-01,8.399724960327148438e-01
1.626952505089859724e+09,2.637117911073446841e+00,-7.969158133277867151e-01,-4.936884679510932655e-02,8.857506582882403168e-02,-7.895766731308020425e-01,4.915948615247155984e-01,1.133720321252036298e-02,1.220933981616905833e-01,-1.726632249901904614e-01,1.744950537730023621e+00,4.046890932769501958e+00,8.803491592407226562e-01,8.316056728363037109e-01
1.626952505096964598e+09,2.639163927386016351e+00,-7.968584549286985563e-01,-4.766416577632148072e-02,8.770637733372335654e-02,-7.840041616119780565e-01,4.945477243604386453e-01,1.437048248039006146e-02,1.244643818552725878e-01,-1.742568046040406937e-01,1.755021956622558665e+00,4.045951790938534742e+00,8.860601186752319336e-01,8.264310359954833984e-01
1.626952505103158236e+09,2.641222195103473336e+00,-7.967883349163907836e-01,-4.602538850124258951e-02,8.682518084463346220e-02,-7.783241647962090282e-01,4.969658107477409881e-01,-1.040588037786303530e-02,1.047579576996168632e-01,-1.595396232859387642e-01,1.773156779688101814e+00,4.044058998582958253e+00,8.558516502380371094e-01,8.470226526260375977e-01
1.626952505110407352e+09,2.643290857178184350e+00,-7.968214101214795564e-01,-4.424669968762828115e-02,8.604445381014909355e-02,-7.727081072971038189e-01,4.997583676684619336e-01,-6.909132326504269055e-03,1.055630900774450071e-01,-1.608220962739370929e-01,1.783165091759401299e+00,4.043272072769116043e+00,8.529747724533081055e-01,8.540552854537963867e-01
1.626952505120091677e+09,2.645371069594128599e+00,-7.968398176362971874e-01,-4.248800370496219614e-02,8.525669499951085695e-02,-7.670305495090006254e-01,5.026151399986933388e-01,-4.588304494253786850e-03,1.096641625708790618e-01,-1.627786343052582962e-01,1.791294994650511896e+00,4.042559947207822191e+00,8.665087223052978516e-01,8.294094800949096680e-01
1.626952505126100302e+09,2.647463191205028821e+00,-7.968484253007778184e-01,-4.084533473305825002e-02,8.445036995865816409e-02,-7.612036285177550266e-01,5.054650547222001578e-01,-1.982740330880618240e-04,1.088045411812187252e-01,-1.631751454112952415e-01,1.802242088822807231e+00,4.041727472221237960e+00,8.591452836990356445e-01,8.563361167907714844e-01
1.626952505131876469e+09,2.649567040121663553e+00,-7.968386478947608875e-01,-3.919863171101170551e-02,8.364450210171572864e-02,-7.553352263288248825e-01,5.086331259543265260e-01,3.900092591084080955e-03,1.097668338364744117e-01,-1.627041346657560339e-01,1.811990903835341227e+00,4.041090563600899799e+00,8.695113658905029297e-01,8.741959333419799805e-01
1.626952505138064146e+09,2.651683966204292808e+00,-7.968116598941925588e-01,-3.764489043651520622e-02,8.283651524826740609e-02,-7.493336757398443293e-01,5.110084841866013861e-01,6.950345198724686147e-03,1.113211035222981538e-01,-1.657535231018337218e-01,1.821934655316298945e+00,4.040086903611468827e+00,8.589926958084106445e-01,8.637397289276123047e-01
1.626952505144206524e+09,2.653810749375169475e+00,-7.967718853619939479e-01,-3.608790258783698551e-02,8.201403404366340577e-02,-7.432940343690487284e-01,5.135867162424221366e-01,1.035163239308429378e-02,1.127720319639075736e-01,-1.678343401136301594e-01,1.831822485054946714e+00,4.039153946421548014e+00,8.546835184097290039e-01,8.606832027435302734e-01
1.626952505154749393e+09,2.655948211271082826e+00,-7.967178443907332319e-01,-3.455948878590500706e-02,8.118030465399173057e-02,-7.371848213873019029e-01,5.163291606282948143e-01,1.398169511084643851e-02,1.143322615402161402e-01,-1.691670268494843143e-01,1.841560620069875309e+00,4.038286050239172198e+00,8.563379049301147461e-01,8.619496822357177734e-01
1.626952505173673630e+09,2.658097021384167924e+00,-7.966485676911794211e-01,-3.309265261915433909e-02,8.033733982516712280e-02,-7.309737607806376936e-01,5.190625631289708108e-01,1.813457503639844329e-02,1.148364145342314901e-01,-1.700543503626470165e-01,1.851906575687376044e+00,4.037393769077521455e+00,8.538362979888916016e-01,8.748884201049804688e-01
1.626952505201770306e+09,2.660257104614971446e+00,-7.965618839254247074e-01,-3.166521570728827312e-02,7.948948733758515184e-02,-7.246804186900314138e-01,5.217589464138607802e-01,2.191950868547379652e-02,1.163325829299090286e-01,-1.713879667822920949e-01,1.861746780239013299e+00,4.036494143669174584e+00,8.549789190292358398e-01,8.769512176513671875e-01
1.626952505222785473e+09,2.662428337935743627e+00,-7.964593193691468231e-01,-3.030337215708820905e-02,7.863263264365587257e-02,-7.182807848766524783e-01,5.239879304420338446e-01,2.593979710186540555e-02,1.161644418220754704e-01,-1.740469123550264785e-01,1.872825692439811895e+00,4.035335509910812135e+00,8.356566429138183594e-01,8.829591274261474609e-01
1.626952505229290962e+09,2.664608759594360166e+00,-7.963399430726155748e-01,-2.889703269743437025e-02,7.776719446852284334e-02,-7.118794417680371911e-01,5.271176653404231471e-01,-1.299455774497589901e-03,1.003992508849626680e-01,-1.558856698245180694e-01,1.887829784927522736e+00,4.033677173517198788e+00,8.364593982696533203e-01,8.754727840423583984e-01
1.626952505236774206e+09,2.666802670763416927e+00,-7.963339524307120332e-01,-2.754008922970384993e-02,7.700126025991035905e-02,-7.053664162931169157e-01,5.293662491072979037e-01,2.208947363479212174e-03,1.014541738213814021e-01,-1.584905543896643898e-01,1.897157438525303830e+00,4.032778095317778089e+00,8.254513740539550781e-01,8.691358566284179688e-01
1.626952505243353605e+09,2.669005893129463125e+00,-7.963132735397024931e-01,-2.618718206215161354e-02,7.622352656698314077e-02,-6.988105826072864568e-01,5.321798621625833947e-01,6.587467011963442885e-03,1.023451917518072712e-01,-1.583851852734523280e-01,1.906249744485158715e+00,4.032139743337785021e+00,8.311773538589477539e-01,8.836077451705932617e-01
1.626952505254358768e+09,2.671220714287630305e+00,-7.962742333566353858e-01,-2.492974299724084325e-02,7.544307736541744358e-02,-6.921217513204822591e-01,5.347171962048410387e-01,1.051623917086041277e-02,1.036870192337830537e-01,-1.596302545077104840e-01,1.915282513230713191e+00,4.031374340202393824e+00,8.311765193939208984e-01,8.850626945495605469e-01
1.626952505262246132e+09,2.673446021900002467e+00,-7.962187230726437415e-01,-2.374298781101383607e-02,7.465443978256046387e-02,-6.853248737397867885e-01,5.367390374244258577e-01,1.451688698188557600e-02,1.035004960196982959e-01,-1.624499548270123550e-01,1.925499637496829841e+00,4.030321831108071073e+00,8.099746704101562500e-01,8.865606784820556641e-01
1.626952505269230843e+09,2.675679665961638865e+00,-7.961464969166228700e-01,-2.250787334266182715e-02,7.385657876212455009e-02,-6.785337217282807476e-01,5.395212585382057613e-01,1.839448391372829061e-02,1.061393034342816427e-01,-1.629677645050283952e-01,1.933693807307305335e+00,4.029678529356943706e+00,8.241066932678222656e-01,8.838336467742919922e-01
1.626952505275405169e+09,2.677924826857828400e+00,-7.960579781490697560e-01,-2.143278588927664818e-02,7.304954480410728868e-02,-6.715489060235678709e-01,5.417907099818987104e-01,2.260860770473610559e-02,1.066449804946744823e-01,-1.647468129388542646e-01,1.943402133588659764e+00,4.028739339113982965e+00,8.146370649337768555e-01,8.878295421600341797e-01
1.626952505282558918e+09,2.680179344458121893e+00,-7.959518231251884179e-01,-2.038329791698049662e-02,7.223484664508951492e-02,-6.644981713556635805e-01,5.446940941017329729e-01,2.771081592376227823e-02,1.073419010848975091e-01,-1.634734115673645849e-01,1.952613767796574251e+00,4.028138487179394822e+00,8.256597518920898438e-01,9.132871627807617188e-01
1.626952505291460752e+09,2.682445789604771758e+00,-7.958242737529983568e-01,-1.948036901771090998e-02,7.142202555466414804e-02,-6.572629356608652440e-01,5.469832693124179190e-01,3.155771913298938136e-02,1.091926233961575399e-01,-1.655992851168774371e-01,1.961610945476121692e+00,4.027231624080943817e+00,8.238744735717773438e-01,9.050433635711669922e-01
1.626952505297411680e+09,2.684721709097932951e+00,-7.956806007429650940e-01,-1.866101880028636986e-02,7.059702641932966150e-02,-6.499068975911549417e-01,5.484083483764830014e-01,3.534179498764804250e-02,1.086738413921743557e-01,-1.705377437545398389e-01,1.972470681347610277e+00,4.025827167669954854e+00,7.871346473693847656e-01,8.925895690917968750e-01
1.626952505303423166e+09,2.687003513586676107e+00,-7.955211576390701644e-01,-1.771672713722272779e-02,6.975649178391504779e-02,-6.426302937273778992e-01,5.526836010804277999e-01,7.971514113187996159e-03,9.386073021368342151e-02,-1.456857330967301634e-01,1.985696149784824671e+00,4.024649844421442246e+00,8.185591697692871094e-01,9.126498699188232422e-01
1.626952505309982777e+09,2.689303537120796950e+00,-7.954755570226254013e-01,-1.702778151228373851e-02,6.903541132649089473e-02,-6.350438961257711679e-01,5.547173406913468163e-01,1.156690055557696786e-02,9.569175214410415020e-02,-1.485311922981166211e-01,1.993806196596296987e+00,4.023856927108456105e+00,8.120719194412231445e-01,8.965175151824951172e-01
1.626952505316153526e+09,2.691611997504794296e+00,-7.954149036136695106e-01,-1.639957155766011421e-02,6.829990947857217387e-02,-6.273631498356995184e-01,5.570566962016230139e-01,1.613626406240651484e-02,9.655213827160447071e-02,-1.492146583499970869e-01,2.002282912203813936e+00,4.023191503772364896e+00,8.112647533416748047e-01,9.039653539657592773e-01
1.626952505322334528e+09,2.693930089459157795e+00,-7.953351184429600096e-01,-1.586687422080356250e-02,6.755968631988437667e-02,-6.195518237126250716e-01,5.593826635006426962e-01,2.087436683718728314e-02,9.722952814055103865e-02,-1.497103440693418053e-01,2.010886096050290117e+00,4.022520718486309654e+00,8.100557327270507812e-01,9.142656326293945312e-01
1.626952505328698635e+09,2.696257745795874516e+00,-7.952354987012049126e-01,-1.543172663611443174e-02,6.681588062800221384e-02,-6.116073484672108762e-01,5.608480665725142922e-01,2.504257646818752042e-02,9.650381002180763446e-02,-1.535491859360682831e-01,2.020803488920524860e+00,4.021376126778860360e+00,7.782868146896362305e-01,9.078214168548583984e-01
1.626952505334944248e+09,2.698591433383158655e+00,-7.951185038118357973e-01,-1.490546094350544970e-02,6.606045633455519261e-02,-6.037124903015771427e-01,5.633630376316551835e-01,2.949405466622681202e-02,9.890170488128154080e-02,-1.538483432904971249e-01,2.028371648662179894e+00,4.020812457948667706e+00,7.916321754455566406e-01,9.080927371978759766e-01
1.626952505353224277e+09,2.700935503054697318e+00,-7.949828319277363331e-01,-1.458028389510078113e-02,6.529810404053447426e-02,-5.955854703187144494e-01,5.653038675160607651e-01,3.407530027706389547e-02,9.931518657239112036e-02,-1.556878059421720750e-01,2.037393562726677931e+00,4.019917213637928199e+00,7.805054187774658203e-01,9.096174240112304688e-01
1.626952505361887455e+09,2.703287555566840972e+00,-7.948280072577686983e-01,-1.430345664774853968e-02,6.452827440406036508e-02,-5.873726279918415338e-01,5.682319117856342583e-01,5.082792047673927345e-03,8.410770163475277117e-02,-1.322987429435848461e-01,2.050409515626497203e+00,4.018335333209746452e+00,7.809262275695800781e-01,9.098657369613647461e-01
1.626952505368909121e+09,2.705652310978657216e+00,-7.947938820443584129e-01,-1.413517457586688231e-02,6.387455552661559788e-02,-5.789972358907437000e-01,5.703044389341539455e-01,9.327899504822219356e-03,8.573594841367870867e-02,-1.338643916023175007e-01,2.057613971763788463e+00,4.017773141597538178e+00,7.806770801544189453e-01,9.031434059143066406e-01
1.626952505375584602e+09,2.708025628588945910e+00,-7.947419867617355749e-01,-1.408595858675474807e-02,6.321160249551557864e-02,-5.704730072527340878e-01,5.723614350570814802e-01,1.375958396448918528e-02,8.711660534947149315e-02,-1.352116592814410490e-01,2.064979996755826885e+00,4.017187150531388973e+00,7.797739505767822266e-01,8.999021053314208984e-01
1.626952505400988102e+09,2.710407430406319484e+00,-7.946715446900212143e-01,-1.415628668167930211e-02,6.254082057058825417e-02,-5.617987817249416871e-01,5.744272015315637914e-01,1.868001514969440044e-02,8.771873948319632019e-02,-1.358097266210534226e-01,2.072785340923958497e+00,4.016593593847083810e+00,7.766704559326171875e-01,9.078258275985717773e-01
1.626952505410283089e+09,2.712797713344436090e+00,-7.945805227049973496e-01,-1.433476159437961639e-02,6.186665747322067643e-02,-5.529840936695037401e-01,5.763251782990497230e-01,2.351937567125741979e-02,8.812522421283337792e-02,-1.369972506826933611e-01,2.080813516143255271e+00,4.015911661215147532e+00,7.687191963195800781e-01,9.121733903884887695e-01
1.626952505420371294e+09,2.715195788367872787e+00,-7.944692725904292097e-01,-1.459399203348962608e-02,6.118751026096821977e-02,-5.440553451227227999e-01,5.784415453596565282e-01,2.856555110655385060e-02,8.912893400908868113e-02,-1.372466513825486012e-01,2.088399109558891187e+00,4.015360128330986988e+00,7.706053256988525391e-01,9.206529855728149414e-01
1.626952505428352833e+09,2.717602549876350970e+00,-7.943369049286299610e-01,-1.500707645703133059e-02,6.050549061271008611e-02,-5.349414103049449087e-01,5.800582364095431265e-01,3.297692866529984557e-02,8.984593743386108666e-02,-1.398801353051877250e-01,2.096458429814005431e+00,4.014525163444863765e+00,7.576216459274291992e-01,9.111080169677734375e-01
1.626952505434807777e+09,2.720015975212009884e+00,-7.941861091567887776e-01,-1.547930542366486237e-02,5.981274872745887677e-02,-5.257348410705547925e-01,5.822309868449284664e-01,3.763566555661737589e-02,9.230146143135438408e-02,-1.405800917600256994e-01,2.103242569343102275e+00,4.014003478948836801e+00,7.692825794219970703e-01,9.072997570037841797e-01
1.626952505440932274e+09,2.722438361346179558e+00,-7.940157856150091842e-01,-1.619079286117744432e-02,5.911267588520129762e-02,-5.162611502325161750e-01,5.849633871030286425e-01,7.724513555410962573e-03,7.851631369504406821e-02,-1.152857866559198335e-01,2.114866915544295178e+00,4.012445356126904450e+00,7.716999053955078125e-01,9.038546085357666016e-01
1.626952505450953722e+09,2.724872681068229330e+00,-7.939699918770293241e-01,-1.704934123694584400e-02,5.853305259294022678e-02,-5.065921830935751213e-01,5.862448948126423032e-01,1.295987723041794673e-02,7.656956079661926540e-02,-1.171224729035498791e-01,2.123500208010958179e+00,4.011649942481192888e+00,7.402820587158203125e-01,9.140565395355224609e-01
1.626952505457004547e+09,2.727312199788958669e+00,-7.939023936974187734e-01,-1.782704094941130538e-02,5.795113280217396856e-02,-4.969679261442789819e-01,5.885585866612494943e-01,1.773950537373749151e-02,7.966370003377797049e-02,-1.170049203969560636e-01,2.128795507142470900e+00,4.011479696046182930e+00,7.612327337265014648e-01,9.119970798492431641e-01
1.626952505463121414e+09,2.729761261612160261e+00,-7.938147476267030100e-01,-1.891261335447764688e-02,5.736402400787288941e-02,-4.870142187796204780e-01,5.896835087933650632e-01,2.277165337978421730e-02,7.796859764951563632e-02,-1.195659619681297414e-01,2.137410279303264105e+00,4.010602159305314274e+00,7.283209562301635742e-01,9.141589403152465820e-01
1.626952505469273090e+09,2.732214894216355994e+00,-7.937061502568513172e-01,-1.991509415168423933e-02,5.677138191543893569e-02,-4.771075362315583823e-01,5.920307012330799923e-01,2.792058672511303283e-02,8.094807868904975445e-02,-1.187511821862143879e-01,2.142778999059339107e+00,4.010453677989290533e+00,7.517008781433105469e-01,9.193010330200195312e-01
1.626952505475421190e+09,2.734678181441958955e+00,-7.935759575565486390e-01,-2.125718654327550181e-02,5.617672399747591222e-02,-4.668393806979336258e-01,5.940075915280774721e-01,3.295134111109838254e-02,8.297337063325838091e-02,-1.191041021035516151e-01,2.148900674862514570e+00,4.010091702799849500e+00,7.613155841827392578e-01,9.200236797332763672e-01
1.626952505481765270e+09,2.737149593343263909e+00,-7.934247010840891345e-01,-2.284786395006173712e-02,5.557780889779909833e-02,-4.562974767866579406e-01,5.955558378586521817e-01,2.432257735823542023e-03,6.878450679874335838e-02,-9.345385095188181446e-02,2.160106663091545087e+00,4.008339932779631631e+00,7.424800395965576172e-01,9.137390851974487305e-01
1.626952505488988638e+09,2.739628038223681283e+00,-7.934005868957161312e-01,-2.444855237785494365e-02,5.510181962140227319e-02,-4.456988296837623986e-01,5.974383603746246107e-01,7.592116122258019996e-03,7.032238443749053158e-02,-9.357349244321774839e-02,2.165461324957286937e+00,4.008178766825865935e+00,7.486965656280517578e-01,9.174340963363647461e-01
1.626952505494965792e+09,2.742114205899932600e+00,-7.933548902970501970e-01,-2.625787736670294817e-02,5.462362430948305286e-02,-4.348695070852358069e-01,5.991392492263832859e-01,1.224614797559043719e-02,7.229610279734108302e-02,-9.505987993898162847e-02,2.170690160020369408e+00,4.007920037589774331e+00,7.526741027832031250e-01,9.070361852645874023e-01
1.626952505500871897e+09,2.744607387938624576e+00,-7.932897280185503552e-01,-2.826950482922376343e-02,5.413748837628339777e-02,-4.238163473144517801e-01,6.006047824274715063e-01,1.732631234167510831e-02,7.275303301027774561e-02,-9.633274674213498923e-02,2.176897874757107498e+00,4.007505007281082499e+00,7.443904876708984375e-01,9.063605070114135742e-01
1.626952505507166624e+09,2.747106567145602085e+00,-7.932033568923275713e-01,-3.039189043515501051e-02,5.364697781378754277e-02,-4.126266718645742460e-01,6.019806734741750542e-01,2.299474350358460262e-02,7.202389366719072483e-02,-9.671673948212136662e-02,2.183822532083680379e+00,4.007036631738064791e+00,7.294104099273681641e-01,9.194755554199218750e-01
1.626952505513883829e+09,2.749611318846544528e+00,-7.930933421836057207e-01,-3.257268749626775900e-02,5.315751424833772831e-02,-4.013497595773594662e-01,6.030163376468823389e-01,2.822023411545037178e-02,7.094443257290444782e-02,-9.872216031690994598e-02,2.191145579542377764e+00,4.006380501580509623e+00,7.043142318725585938e-01,9.196051359176635742e-01
1.626952505521982670e+09,2.752120269401656660e+00,-7.929615611752116600e-01,-3.473865701730605160e-02,5.266341710039505741e-02,-3.900570844843418428e-01,6.054112806378061373e-01,-2.934316006838019047e-03,6.495830219101807190e-02,-6.797633654810746051e-02,2.196279639573076370e+00,4.005652350404980133e+00,7.597894668579101562e-01,9.113295078277587891e-01
1.626952505528371572e+09,2.754639816067854241e+00,-7.929593805631760528e-01,-3.750575724738468286e-02,5.229879998961460552e-02,-3.781426580924042158e-01,6.067406244333196641e-01,2.626842663545127590e-03,6.457091747649884583e-02,-6.837005715109818749e-02,2.201958002401292358e+00,4.005431754048615289e+00,7.473499774932861328e-01,9.209189414978027344e-01
1.626952505534653664e+09,2.757164754146607333e+00,-7.929340079356945736e-01,-4.033535926537383520e-02,5.193500473411960527e-02,-3.661421020952944638e-01,6.074874278871342792e-01,7.860448053398465251e-03,6.254248264803062562e-02,-7.065288446175407855e-02,2.208860929241397653e+00,4.004875138938217560e+00,7.124555110931396484e-01,9.206124544143676758e-01
1.626952505541001320e+09,2.759692689162911883e+00,-7.928868745199753043e-01,-4.305113676315051180e-02,5.156707637031655855e-02,-3.542264021103537219e-01,6.092766926868649069e-01,1.279100575970334996e-02,6.559454151564918234e-02,-7.131569008542196220e-02,2.212436423958015652e+00,4.004956348042901126e+00,7.301459312438964844e-01,9.120678901672363281e-01
1.626952505547142029e+09,2.762227996571484212e+00,-7.928190943700150761e-01,-4.608725544107128425e-02,5.119393956477042568e-02,-3.419758346969142826e-01,6.101155467979400004e-01,1.842111650153102631e-02,6.371252824605713738e-02,-7.259061443810692349e-02,2.219245113176318451e+00,4.004449655512842376e+00,7.005873918533325195e-01,9.198244810104370117e-01
1.626952505554748535e+09,2.764766652764449884e+00,-7.927278848616761131e-01,-4.905532053232227602e-02,5.082030696474851977e-02,-3.297648045083738655e-01,6.108265339039966602e-01,-1.263930377931597217e-02,5.596549851511366247e-02,-4.100596742318085575e-02,2.224847227378056402e+00,4.003413642006955264e+00,7.225400209426879883e-01,9.239828586578369141e-01
