time[1],cone_state[10],cone_te[1], action[2]
1.627265344556505203e+09,8.909379174038773996e-01,-2.146559063202209683e-01,-1.912790076852246779e+00,3.426981170301674484e-01,1.228591189180118087e-01,2.731296074964832399e-01,6.285974864446323140e-01,5.202769431669380940e-02,8.259364889626181041e-05,-2.660894961625423605e+00,4.576213265807111519e+00,6.824123859405517578e-01,-7.316665649414062500e-01
1.627265344562394857e+09,8.920890540609112129e-01,-2.120472659536823956e-01,-1.913427684117986693e+00,3.427214423286704115e-01,1.123725610335414571e-01,2.666382653976238082e-01,6.335946253509818771e-01,3.186246235900487556e-02,-3.039559650967079904e-02,-2.651043920468302506e+00,4.577140465366989375e+00,4.363690614700317383e-01,-4.785180091857910156e-01
1.627265344568430901e+09,8.932140172003499856e-01,-2.094167824660523591e-01,-1.913857828410905793e+00,3.426072652155068843e-01,1.017316934429054881e-01,2.360751182487926814e-01,6.446219848506989925e-01,3.368552109485310059e-02,5.844917097900371658e-03,-2.649441043187730660e+00,4.575465232186038733e+00,4.101929664611816406e-01,-4.536570906639099121e-01
1.627265344574292421e+09,8.942119760553461916e-01,-2.067394479946094432e-01,-1.914263604166447585e+00,3.426425832148100592e-01,9.107452543258859334e-02,2.573025521111559910e-01,6.360961162485269105e-01,4.562776010191297443e-02,3.998223055109068752e-02,-2.656748753411691144e+00,4.575285855782800226e+00,6.886953115463256836e-01,-6.531838774681091309e-01
1.627265344580326557e+09,8.952975280484493092e-01,-2.040991739203778521e-01,-1.914781582397601101e+00,3.428224204488106164e-01,8.049253494882391280e-02,2.571919374447227957e-01,6.372747330189723058e-01,3.612102065277262436e-02,2.375024014176679854e-02,-2.651463558946724142e+00,4.576106064341088242e+00,5.571849346160888672e-01,-5.300604104995727539e-01
1.627265344586217880e+09,8.963829982906158511e-01,-2.014535370183174745e-01,-1.915202619537112128e+00,3.429299854766483802e-01,6.984126155204940789e-02,2.453579413039317647e-01,6.422499139936685975e-01,2.371993244585670138e-02,-2.012769910632717166e-02,-2.644859175385023686e+00,4.576267644466653906e+00,1.850061416625976562e-01,-3.063784837722778320e-01
1.627265344593269587e+09,8.974199661111098569e-01,-1.987856090088994110e-01,-1.915508710383403645e+00,3.428502604919719254e-01,5.910929403536342719e-02,2.456079775082854189e-01,6.451526648574951173e-01,6.984549523571773229e-03,-3.605500894120144267e-02,-2.634956703043437987e+00,4.577835168596927851e+00,8.257305622100830078e-02,-1.054709553718566895e-01
1.627265344599199057e+09,8.984585954914277028e-01,-1.961052276229804936e-01,-1.915615744869735293e+00,3.426994223561419251e-01,4.823114441195671537e-02,2.135191281819651954e-01,6.558278473740396519e-01,6.860182847787939069e-03,-3.781241139932714143e-03,-2.630548885495089806e+00,4.576745102560311196e+00,2.654445171356201172e-02,-6.840527057647705078e-02
1.627265344604974985e+09,8.993638840446604998e-01,-1.933793302415673931e-01,-1.915699239586122982e+00,3.426825275602616294e-01,3.734916431653897279e-02,2.483640811924140990e-01,6.388392754582389310e-01,3.657803841739355050e-02,6.548936596262260046e-02,-2.648079055220678768e+00,4.574102018089386767e+00,5.587731599807739258e-01,-5.483098626136779785e-01
1.627265344612473249e+09,9.004124777909584543e-01,-1.907269996695345748e-01,-1.916122784121548239e+00,3.429577570564180111e-01,2.671432479837260177e-02,2.471313273271066313e-01,6.385754712505666841e-01,3.572878827828772363e-02,4.694841833439162421e-02,-2.646888566304826274e+00,4.574058948670554514e+00,3.891828060150146484e-01,-4.923565387725830078e-01
1.627265344618440628e+09,9.014560944570678691e-01,-1.880751830156105753e-01,-1.916549114531072684e+00,3.431541461195408704e-01,1.608705240821410587e-02,2.594409304193649457e-01,6.334657944473316427e-01,3.866537960233774884e-02,6.076432010460977584e-02,-2.648153897050765426e+00,4.574206878947329358e+00,4.974639415740966797e-01,-5.667993426322937012e-01
1.627265344624442577e+09,9.025506103115102929e-01,-1.854453617905258422e-01,-1.917015834159829790e+00,3.434066939152009557e-01,5.492494537974818881e-03,2.585570948934340918e-01,6.336308019261636115e-01,3.596193187055582441e-02,4.277704866647852322e-02,-2.646229957905548158e+00,4.574309230117084901e+00,3.403118848800659180e-01,-4.905842542648315430e-01
1.627265344632541895e+09,9.036416710665781116e-01,-1.828143123874743925e-01,-1.917456787480766423e+00,3.435826131331577993e-01,-5.118324492623507575e-03,2.682700929392723976e-01,6.296048085223301394e-01,3.712544921187912322e-02,5.036777478717670981e-02,-2.646841025248807711e+00,4.574380414093579539e+00,3.980317115783691406e-01,-5.302293300628662109e-01
1.627265344638586521e+09,9.047729511252695644e-01,-1.802005027018834249e-01,-1.917918365280404380e+00,3.437885200284711562e-01,-1.571230708996998460e-02,2.237457797023320594e-01,6.455547175762696988e-01,2.685821498017577219e-02,5.244831536839293651e-02,-2.635562835168903550e+00,4.573754369044315204e+00,1.009012460708618164e-01,-3.206455707550048828e-01
1.627265344644634485e+09,9.057197430233400182e-01,-1.775180464889863641e-01,-1.918259825076759073e+00,3.440023359141209380e-01,-2.637241166725944747e-02,2.581836364400920680e-01,6.303083498608472723e-01,4.016128328450659091e-02,1.214087011814189987e-01,-2.642452839754699134e+00,4.573126181401045542e+00,6.522030830383300781e-01,-6.836199760437011719e-01
1.627265344650489092e+09,9.068084620492709025e-01,-1.749019040438012929e-01,-1.918798668679057462e+00,3.445003510240579048e-01,-3.687553093013864330e-02,2.480832022875854581e-01,6.363682771135618088e-01,2.503528206589164182e-02,7.901345221353114900e-02,-2.630759442368811651e+00,4.575170766921769605e+00,3.329244852066040039e-01,-4.008402824401855469e-01
1.627265344658474922e+09,9.078560762876241030e-01,-1.722591382251154046e-01,-1.919144041690024505e+00,3.448225964507339869e-01,-4.751204949097145164e-02,2.456428487856419929e-01,6.366915307076027597e-01,2.476360834208943956e-02,5.761318757505313332e-02,-2.628799834322894213e+00,4.575311663719013211e+00,1.439543962478637695e-01,-3.240613937377929688e-01
1.627265344664551497e+09,9.088937544331145979e-01,-1.696143437882213501e-01,-1.919481988498549674e+00,3.450545994257226412e-01,-5.814740499993190787e-02,2.521777675745561220e-01,6.338625684694010332e-01,2.425258751921194680e-02,5.772529374241611860e-02,-2.626968695715611979e+00,4.575516154665617563e+00,1.435744762420654297e-01,-3.215864896774291992e-01
1.627265344670365810e+09,9.099585651738781866e-01,-1.669815141935646063e-01,-1.919820782013632821e+00,3.452859738321730765e-01,-6.877436045515283869e-02,2.731336667259324225e-01,6.245964750749137817e-01,2.785283204332747800e-02,9.355732931323156032e-02,-2.628352490864286128e+00,4.575505165663009244e+00,4.331707954406738281e-01,-4.944096803665161133e-01
1.627265344676542282e+09,9.111098758645275186e-01,-1.643888227369512678e-01,-1.920243273166503117e+00,3.456638972706127522e-01,-7.932839838078527273e-02,2.819738677589334608e-01,6.222264896836644521e-01,2.061779928789357272e-02,9.800525832439017926e-02,-2.622970751970486791e+00,4.576833917613672753e+00,4.962146282196044922e-01,-4.514838457107543945e-01
1.627265344682477713e+09,9.122980280278625287e-01,-1.618064275421897125e-01,-1.920593085082962004e+00,3.460613038454963264e-01,-8.992844375039249494e-02,2.256748963712708334e-01,6.422375066090540985e-01,1.489398951631050287e-02,7.104577845483370235e-02,-2.613442423594374731e+00,4.575732757753583790e+00,-5.526393651962280273e-02,-1.675007343292236328e-01
1.627265344688352108e+09,9.132530080261751504e-01,-1.591373256825572846e-01,-1.920853541551050370e+00,3.463478814536996020e-01,-1.005728550810183197e-01,2.509045719034664335e-01,6.309728371805982672e-01,1.723019636734622606e-02,1.177499670970117013e-01,-2.612756798658574464e+00,4.575553993635358196e+00,3.274273872375488281e-01,-3.819636702537536621e-01
1.627265344696889639e+09,9.143121057802340301e-01,-1.565170982834586111e-01,-1.921211640870262638e+00,3.468259864647709190e-01,-1.111226500237557230e-01,2.370919915022139945e-01,6.389389204873815453e-01,5.028924788244852791e-03,6.512483191342559319e-02,-2.601230295795350145e+00,4.578077288726507987e+00,-6.163346767425537109e-02,-5.403059720993041992e-02
1.627265344702850819e+09,9.153147945511489469e-01,-1.538619950307934525e-01,-1.921360871780119828e+00,3.470909036817171889e-01,-1.218208317664210005e-01,2.525208458913476561e-01,6.280918990982121697e-01,2.222566056952070268e-02,9.237149976563356624e-02,-2.610223251793724053e+00,4.575661730514077874e+00,8.473503589630126953e-02,-3.239471912384033203e-01
1.627265344708718061e+09,9.163806968839038891e-01,-1.512530435184857303e-01,-1.921769277535064324e+00,3.474587899581497163e-01,-1.323128307250724667e-01,2.501457634974617039e-01,6.296136757108837800e-01,1.847116046984717194e-02,6.996171871042704271e-02,-2.605097914677351856e+00,4.576627757441171340e+00,-8.613586425781250000e-02,-1.926915049552917480e-01
1.627265344714494944e+09,9.174371046559293141e-01,-1.486371171177590100e-01,-1.922105564911021469e+00,3.477348496222266716e-01,-1.428513021544312311e-01,2.649003186830501955e-01,6.150845025279065847e-01,2.618094224075416185e-02,2.219208845265313590e-01,-2.608112403553327852e+00,4.572877963472140372e+00,7.854270935058593750e-01,-8.236385583877563477e-01
1.627265344721216440e+09,9.185526226341025335e-01,-1.460850510507522571e-01,-1.922816306434930622e+00,3.486312090794951302e-01,-1.530505583983683138e-01,2.315051161609486263e-01,6.324803984912193977e-01,1.319114261195809129e-02,1.188450113839398525e-01,-2.592817303504797888e+00,4.576742922096977750e+00,9.496212005615234375e-04,-2.442482709884643555e-01
1.627265344733068705e+09,9.195311901216079997e-01,-1.434569789237262749e-01,-1.923198390197086605e+00,3.491094532996276145e-01,-1.634950106058260522e-01,2.359390594076202219e-01,6.304845172438606760e-01,1.101643526493914851e-02,1.137038847755762888e-01,-2.587210394773747257e+00,4.577712556307776737e+00,-3.070521354675292969e-02,-2.020480036735534668e-01
1.627265344739107847e+09,9.205282559443851431e-01,-1.408372260383950469e-01,-1.923557938848416082e+00,3.495667148173140504e-01,-1.739373301615873280e-01,2.735301377011445378e-01,6.098520414344499319e-01,2.115073716351749747e-02,1.964099865113658472e-01,-2.592609120821161017e+00,4.575880016275606366e+00,5.822612047195434570e-01,-6.869798898696899414e-01
1.627265344745016813e+09,9.216798895958756566e-01,-1.383064812242651431e-01,-1.924230716455610057e+00,3.503542596602162162e-01,-1.841080585980909012e-01,2.462806891235777562e-01,6.217016863641258162e-01,2.514368962847390171e-02,1.137398370879950521e-01,-2.589504522184618907e+00,4.577162697665902336e+00,-1.082186698913574219e-01,-3.224705457687377930e-01
1.627265344750764608e+09,9.227194275128054457e-01,-1.357233899790414311e-01,-1.924784673124063206e+00,3.507979743801588057e-01,-1.943775140751004826e-01,2.786018176209238972e-01,6.071419228835800430e-01,1.720501447082962987e-02,1.774158123631265349e-01,-2.583113194025099535e+00,4.577783708807863228e+00,4.395128488540649414e-01,-5.734237432479858398e-01
1.627265344756581068e+09,9.238923885548873116e-01,-1.332035766619346084e-01,-1.925409472397487942e+00,3.515063320273290604e-01,-2.045539829056421677e-01,2.654925402627317799e-01,6.133387897473312478e-01,1.778811267636441068e-02,1.289343009993457745e-01,-2.579285320353381206e+00,4.578947195601527298e+00,4.789817333221435547e-02,-3.371186852455139160e-01
1.627265344766613245e+09,9.250115967496745917e-01,-1.306563163044258125e-01,-1.925939062773911914e+00,3.520143754408859293e-01,-2.148039684594603427e-01,2.572301369949117067e-01,6.121009450777437078e-01,2.767419804008144045e-03,2.171844502182354308e-01,-2.565816897250647433e+00,4.577873917559221795e+00,4.872003793716430664e-01,-5.428097248077392578e-01
1.627265344772818804e+09,9.260956451412054591e-01,-1.281153914469708166e-01,-1.926537991841674069e+00,3.528930465670411798e-01,-2.249329582892624080e-01,2.458976136286759595e-01,6.145157315795970465e-01,1.542201778275374170e-02,1.781322075935623528e-01,-2.567638239081972973e+00,4.578142709688988177e+00,1.063138246536254883e-01,-4.477152824401855469e-01
1.627265344778612852e+09,9.271328433414650627e-01,-1.255629110948939253e-01,-1.927202430328943228e+00,3.535991363591680647e-01,-2.350082075991716257e-01,2.518959145089357810e-01,6.107325153473108781e-01,1.616404515676643852e-02,1.786230120429388168e-01,-2.563516306726209226e+00,4.578896748139017703e+00,1.030557155609130859e-01,-4.588495492935180664e-01
1.627265344784308672e+09,9.281948567209440393e-01,-1.230263368231960808e-01,-1.927896099668516827e+00,3.543041353778732527e-01,-2.450390266212571500e-01,2.612096425499615959e-01,6.067791160005208129e-01,9.963829416147465881e-03,1.847493455704082299e-01,-2.555427237668888019e+00,4.580400086494916145e+00,1.841886043548583984e-01,-4.445259571075439453e-01
1.627265344790194035e+09,9.292955424563652533e-01,-1.205067092625247693e-01,-1.928554855116198841e+00,3.550378189762194991e-01,-2.550690574919231013e-01,2.773932412766338396e-01,5.974665025399152896e-01,9.608863546414240717e-03,2.116995974782752143e-01,-2.552324109745060632e+00,4.580688951194470171e+00,3.876780271530151367e-01,-5.937954783439636230e-01
1.627265344798487902e+09,9.304629088291902494e-01,-1.180269622516565975e-01,-1.929312044919261115e+00,3.558780849001835778e-01,-2.649940823548024293e-01,2.498716099902121013e-01,6.093613531199830735e-01,2.440351918621919136e-02,1.308358766338131585e-01,-2.554601484158288471e+00,4.581751594811900752e+00,-3.160479068756103516e-01,-2.631063461303710938e-01
1.627265344804410934e+09,9.315169456536190884e-01,-1.154946921640330193e-01,-1.930004476021113469e+00,3.563745189343074937e-01,-2.749894026217263865e-01,2.641771922957238394e-01,5.971784273300226875e-01,-8.501894947367298616e-03,2.706788866167083585e-01,-2.533031194831947275e+00,4.580575102100961971e+00,6.004903316497802734e-01,-6.730359792709350586e-01
1.627265344810693264e+09,9.326288895769092591e-01,-1.130164547895394223e-01,-1.930793032287832833e+00,3.574664256779747085e-01,-2.848050811929507820e-01,2.581733820354132347e-01,5.983701725074779265e-01,-1.191873022046284047e-03,2.432074053627304167e-01,-2.530712349347626233e+00,4.581789270547893089e+00,3.468028306961059570e-01,-5.799028873443603516e-01
1.627265344816584349e+09,9.337161109478619991e-01,-1.105322918437534607e-01,-1.931599897673805355e+00,3.584371945977312124e-01,-2.945942122057798596e-01,2.441762383305107753e-01,6.024488028185764898e-01,1.454883721335894532e-02,1.987070284884565885e-01,-2.532883185183064878e+00,4.582483663840311472e+00,-8.375543355941772461e-02,-4.464991092681884766e-01
1.627265344822645426e+09,9.347455354040302700e-01,-1.080294285566347212e-01,-1.932454527428467683e+00,3.592086452231599836e-01,-3.043478807731459512e-01,2.671713166202792644e-01,5.924764733145572171e-01,-2.949288318020932501e-03,2.359812671532631467e-01,-2.518288975853375966e+00,4.584365226415501482e+00,2.997392416000366211e-01,-5.352131128311157227e-01
1.627265344831874132e+09,9.358701201219575827e-01,-1.055698666776997974e-01,-1.933265487148612571e+00,3.601472744761280986e-01,-3.140818968754818252e-01,2.652381651585871136e-01,5.920477164968120931e-01,2.353194993071892806e-03,2.184319818373068600e-01,-2.515735364347882363e+00,4.585325519385902382e+00,1.356717348098754883e-01,-4.749100208282470703e-01
1.627265344838001728e+09,9.369867929827769837e-01,-1.031115225595347629e-01,-1.934094795606000838e+00,3.610067290718863009e-01,-3.237883480164210348e-01,2.610349826597197498e-01,5.911850012463075732e-01,1.546295083504844146e-02,1.990338514408093451e-01,-2.518205043213832095e+00,4.585249813726504975e+00,-9.272545576095581055e-02,-4.582799673080444336e-01
1.627265344843795776e+09,9.380859874135392129e-01,-1.006559735511703968e-01,-1.935018209609467466e+00,3.617691868358814955e-01,-3.334172900465235401e-01,2.437861703272538871e-01,5.944658886473898063e-01,-1.267649379065058715e-02,2.567065365189850068e-01,-2.494904202257509418e+00,4.585585037085745164e+00,1.778541803359985352e-01,-4.827009439468383789e-01
1.627265344849708796e+09,9.391132203741279216e-01,-9.818712489916575636e-02,-1.935872987629466913e+00,3.627940763473995744e-01,-3.430136549154593206e-01,2.460545699137092202e-01,5.884119507557521445e-01,3.132279289582700233e-03,2.576003181482487414e-01,-2.498278500329960572e+00,4.584860822705004502e+00,7.267856597900390625e-02,-6.087359189987182617e-01
1.627265344855650663e+09,9.401493767457664852e-01,-9.574328229405215662e-02,-1.936930674494646398e+00,3.637970993330356118e-01,-3.524347315461722752e-01,2.527588022500630305e-01,5.861088258674838070e-01,-6.336621292702790571e-03,2.549541558528711227e-01,-2.485472230602561172e+00,4.587438661736709555e+00,1.197298765182495117e-01,-5.272691845893859863e-01
1.627265344861603498e+09,9.412135558407065394e-01,-9.330929342918814484e-02,-1.937897538957940258e+00,3.648000064828937350e-01,-3.618876802118734526e-01,2.790022790723959423e-01,5.729743738230476113e-01,-2.558470763166661652e-02,3.012900897299736203e-01,-2.470046416271140188e+00,4.589306423000836688e+00,5.708899497985839844e-01,-6.898162364959716797e-01
1.627265344869468451e+09,9.423861255274847970e-01,-9.093203436652808058e-02,-1.938872118909614528e+00,3.660086228063225144e-01,-3.712695608115407220e-01,2.655779032212877144e-01,5.782034680219617639e-01,-1.147337161098874354e-02,2.573266907938916437e-01,-2.470273192913687410e+00,4.590659446715820380e+00,1.698601245880126953e-01,-5.143264532089233398e-01
1.627265344875704050e+09,9.435034166847011683e-01,-8.853141151825311139e-02,-1.939840400036433765e+00,3.670219522765442721e-01,-3.806586219233684121e-01,2.766465980802422786e-01,5.702924447190348411e-01,-1.212507029054745063e-02,2.733924683210544604e-01,-2.465146840941645046e+00,4.591206554240518045e+00,2.799322605133056641e-01,-6.194646954536437988e-01
1.627265344881605864e+09,9.446662588653280679e-01,-8.616436889961753831e-02,-1.940895337534143783e+00,3.680950581548088074e-01,-3.899458315642794770e-01,2.721642141273339921e-01,5.700256561100642827e-01,8.678309333461857022e-05,2.536288402802402420e-01,-2.466109398400614605e+00,4.591670557705682221e+00,5.717039108276367188e-02,-5.791981816291809082e-01
1.627265344890048981e+09,9.458105332216313332e-01,-8.379765440584796554e-02,-1.942017497045802177e+00,3.690690331537809232e-01,-3.991747223535480615e-01,2.536099262242361152e-01,5.734574432585067827e-01,-2.966409335385949628e-02,3.043034950745142631e-01,-2.441500739947646270e+00,4.591993041029606815e+00,2.895667552947998047e-01,-5.936892628669738770e-01
1.627265344897788048e+09,9.468774484065870523e-01,-8.141683963590939932e-02,-1.943075374392619903e+00,3.702821278290051588e-01,-4.083614876206360655e-01,2.449610817130523921e-01,5.760706395163448512e-01,-1.731165915316479689e-02,2.727331839693654114e-01,-2.439327301653919200e+00,4.593748528341161652e+00,-6.814837455749511719e-03,-4.712578058242797852e-01
1.627265344903723955e+09,9.479087315510790202e-01,-7.902400984393176397e-02,-1.944145222513561588e+00,3.713505333491123883e-01,-4.175284547502799426e-01,2.490202184657113738e-01,5.705837005125001804e-01,-9.705174393141214467e-03,2.751587888616854327e-01,-2.436924708034450937e+00,4.594013030032218836e+00,-4.888921976089477539e-02,-5.425844788551330566e-01
1.627265344909481287e+09,9.489565506540789119e-01,-7.665403239347562403e-02,-1.945329821508883450e+00,3.724116066918224388e-01,-4.265789242292550298e-01,2.383784873167676122e-01,5.725443426788480172e-01,1.155287768796552789e-02,2.443660843583948528e-01,-2.440725394057567943e+00,4.594620390570157475e+00,-4.057250022888183594e-01,-4.744111299514770508e-01
1.627265344915602207e+09,9.499602928066899210e-01,-7.427455689568152053e-02,-1.946611359258996643e+00,3.733151839257128901e-01,-4.355553607520045722e-01,2.684604417556713529e-01,5.588538757460692619e-01,-2.326436007547220616e-02,2.924451641359552823e-01,-2.415309542874377602e+00,4.596971861551532257e+00,1.635766029357910156e-01,-5.815255045890808105e-01
1.627265344925580263e+09,9.510885457972346746e-01,-7.195450926381707912e-02,-1.947786005914389662e+00,3.744575889463684915e-01,-4.445259051708130293e-01,2.809468529645430257e-01,5.499307752575566255e-01,-2.764266324114932061e-02,3.117711395250782336e-01,-2.407516918758552560e+00,4.597838148221620180e+00,3.148816823959350586e-01,-6.945630311965942383e-01
1.627265344931647778e+09,9.522682026412394585e-01,-6.967239155767890324e-02,-1.949035420608361102e+00,3.756765946893304009e-01,-4.533949319829000957e-01,2.803638682445695474e-01,5.488346904435273954e-01,-2.283216779440337338e-02,2.988917491063797227e-01,-2.403303595402214832e+00,4.599242424915882310e+00,1.966373920440673828e-01,-6.408978104591369629e-01
1.627265344937546253e+09,9.534455207103269547e-01,-6.739445506961355692e-02,-1.950294768934475620e+00,3.768345122114540868e-01,-4.622377003046411192e-01,2.659894224696810472e-01,5.480965761904371680e-01,-5.378014137708243825e-02,3.589591747084494022e-01,-2.379249641094927981e+00,4.598680124809604308e+00,4.918544292449951172e-01,-7.596660256385803223e-01
1.627265344944444656e+09,9.545624950508651008e-01,-6.512009197216589440e-02,-1.951570567164109482e+00,3.782698718543334171e-01,-4.709655883006010346e-01,2.448876385407797729e-01,5.579366898661981544e-01,-2.913099104580981272e-02,2.992993523871249617e-01,-2.381134166132756302e+00,4.601209485056490855e+00,-5.795788764953613281e-02,-4.925750494003295898e-01
1.627265344950297117e+09,9.555925711296883174e-01,-6.280257134300265554e-02,-1.952815390021319875e+00,3.794330496160458477e-01,-4.797306799613838546e-01,2.600585846842985438e-01,5.478393310102875891e-01,-3.914238401718147381e-02,3.229354368582993406e-01,-2.368781947289589684e+00,4.602288714693637317e+00,1.624265909194946289e-01,-6.081226468086242676e-01
1.627265344956267357e+09,9.566851864189016563e-01,-6.052811862927853781e-02,-1.954107721701269229e+00,3.806987626049634366e-01,-4.884007604145296777e-01,2.531679684536252140e-01,5.497831318515268295e-01,-2.673831754926945733e-02,2.969986896771722451e-01,-2.366322437995230565e+00,4.604039942594194912e+00,-8.682084083557128906e-02,-4.996328949928283691e-01
1.627265344964525223e+09,9.577494253732629081e-01,-5.824465171690251797e-02,-1.955410553330107604e+00,3.818406229185244971e-01,-4.970514092385144855e-01,2.731955464989148097e-01,5.351359154876654811e-01,-3.709074224807132336e-02,3.366460269982666786e-01,-2.355714788404394522e+00,4.604092709420362972e+00,2.230317592620849609e-01,-7.354826927185058594e-01
1.627265344970367432e+09,9.588959939446903835e-01,-5.602361080262074911e-02,-1.956846913854192627e+00,3.831438986241927358e-01,-5.055346028055249796e-01,2.711269720906409608e-01,5.358320857830033423e-01,-3.387809778003371408e-02,3.179817752757002625e-01,-2.348676137748319181e+00,4.606325944055680743e+00,9.170389175415039062e-02,-6.227061152458190918e-01
1.627265344976396322e+09,9.600342321442583149e-01,-5.379919366020674554e-02,-1.958238115387653799e+00,3.843681752839379073e-01,-5.140310063744543134e-01,2.775396221040946076e-01,5.316402859514074430e-01,-3.942238180410483073e-02,3.188007352913399539e-01,-2.338054122109535449e+00,4.608266867598749705e+00,1.425993442535400391e-01,-6.028924584388732910e-01
1.627265344984404564e+09,9.611990678500461627e-01,-5.159250097463785600e-02,-1.959603767604650049e+00,3.856024056229079844e-01,-5.225074690106136233e-01,2.758853183971755607e-01,5.302442556853651512e-01,-3.040723014864034346e-02,3.070086933041015764e-01,-2.335695448305387778e+00,4.609295069962735525e+00,2.615332603454589844e-03,-5.713377594947814941e-01
1.627265344990612268e+09,9.623570399890144511e-01,-4.939117545807197862e-02,-1.961013635859220061e+00,3.867709080065165894e-01,-5.309337567358494159e-01,2.569773512997139964e-01,5.308562058651290494e-01,-5.580077713323997740e-02,3.557097699067715557e-01,-2.313916799799736523e+00,4.608376811708501997e+00,1.802304983139038086e-01,-6.815572381019592285e-01
1.627265344996853352e+09,9.634358858210337884e-01,-4.718735322962430700e-02,-1.962477832806837741e+00,3.881634553232107820e-01,-5.392197071859069490e-01,2.662001176416220471e-01,5.251688812839059306e-01,-6.598831134664082110e-02,3.611566891824307679e-01,-2.299252722885921862e+00,4.610912550419811851e+00,2.983115911483764648e-01,-6.762014627456665039e-01
1.627265345002831459e+09,9.645529389896390082e-01,-4.500772244658363119e-02,-1.963902441293842838e+00,3.895927657098042785e-01,-5.474819690466274924e-01,2.595530772136875886e-01,5.273744766240754389e-01,-5.403714115665581019e-02,3.358744057597971566e-01,-2.295472917904095134e+00,4.613094514978157257e+00,6.651222705841064453e-02,-5.555247664451599121e-01
1.627265345008698702e+09,9.656426547407503946e-01,-4.281805923347681286e-02,-1.965319632908988146e+00,3.909017643521207619e-01,-5.557360663232266962e-01,2.435190662228259584e-01,5.349843531548488240e-01,-2.999694268551986176e-02,2.909112754867757000e-01,-2.297221145902215156e+00,4.615525002916130326e+00,-3.672509789466857910e-01,-3.416665792465209961e-01
1.627265345014626741e+09,9.666663374783186491e-01,-4.059505641850436053e-02,-1.966722655940930986e+00,3.919943298945032240e-01,-5.640111690622229279e-01,2.584310569746701702e-01,5.254626571089455744e-01,-4.591556378744759970e-02,3.104937131278781015e-01,-2.280723971638393799e+00,4.616907246264314146e+00,-1.255279779434204102e-01,-4.146968126296997070e-01
1.627265345020503759e+09,9.677516208627275907e-01,-3.841272775120901928e-02,-1.968113919998430328e+00,3.931869142464204936e-01,-5.722290176866717815e-01,2.598031286342237234e-01,5.205180345930414676e-01,-3.583326873769257515e-02,3.112286881330952881e-01,-2.278905942837771814e+00,4.617155568185115300e+00,-2.078706026077270508e-01,-4.777469635009765625e-01
1.627265345029210329e+09,9.688423067917945053e-01,-3.625082132664159129e-02,-1.969622671269101621e+00,3.943547977203769039e-01,-5.803314329912917513e-01,2.883816935093537204e-01,5.028840851549852831e-01,-7.053182786057310416e-02,3.595337389638650349e-01,-2.254293946549970507e+00,4.618814333516973569e+00,3.344599008560180664e-01,-6.891728639602661133e-01
1.627265345035093069e+09,9.700509153256567929e-01,-3.416451292500738424e-02,-1.971126318159636792e+00,3.957656232591664214e-01,-5.883367767333170795e-01,2.625255724261846280e-01,5.084286474093502317e-01,-9.187728480683787780e-02,3.851411227768319345e-01,-2.232999104666891554e+00,4.618610711493097654e+00,3.598996400833129883e-01,-6.769020557403564453e-01
1.627265345040938377e+09,9.711519100394293558e-01,-3.205455207727819777e-02,-1.972616896565808187e+00,3.973099845290154475e-01,-5.962663102860620290e-01,2.620553925665790040e-01,5.069194317603173960e-01,-8.729481193851530707e-02,3.737669094344012177e-01,-2.224867682539072522e+00,4.620912240556664052e+00,2.692475318908691406e-01,-6.203341484069824219e-01
1.627265345046874762e+09,9.722510081728940046e-01,-2.995058084764151696e-02,-1.974105158036753682e+00,3.987998638926356088e-01,-6.041649654034565442e-01,2.634366548353232473e-01,5.021266909158882408e-01,-7.934817607700495046e-02,3.735304573219841995e-01,-2.220315659699175992e+00,4.621959183365030199e+00,1.988030672073364258e-01,-6.674304604530334473e-01
1.627265345052822351e+09,9.733555817932790788e-01,-2.786641932788330722e-02,-1.975686606559010405e+00,4.002654607061466585e-01,-6.119596648194405297e-01,2.476774357701816143e-01,5.118845049503277789e-01,-5.905575492490360012e-02,3.244696547431813460e-01,-2.217779196286365107e+00,4.625556603155349222e+00,-2.006846666336059570e-01,-3.763788938522338867e-01
1.627265345058678627e+09,9.743954855505205792e-01,-2.574008631842700234e-02,-1.977166606183182740e+00,4.015104984336390626e-01,-6.198380059911692275e-01,2.798772497063920506e-01,4.884173061720006315e-01,-9.348804423556594800e-02,3.882267100277349003e-01,-2.194650677922187487e+00,4.625643393108505919e+00,3.979313373565673828e-01,-7.428735494613647461e-01
1.627265345067204714e+09,9.755678813433668051e-01,-2.371387667052315962e-02,-1.978765258901184376e+00,4.030504490919606386e-01,-6.275116356542788099e-01,2.886131394226564839e-01,4.831432287210160603e-01,-1.064336016688806896e-01,3.906282943147205700e-01,-2.178183446373872734e+00,4.628660059683034511e+00,5.291165113449096680e-01,-7.159682512283325195e-01
1.627265345073159456e+09,9.767765263362973016e-01,-2.171010737126466417e-02,-1.980292331509492021e+00,4.046254824494135427e-01,-6.351834417675178424e-01,2.888042966271969769e-01,4.801543638809857018e-01,-9.997305964023069091e-02,3.851793219892722386e-01,-2.173117302481292867e+00,4.630168613760161200e+00,4.473969936370849609e-01,-7.127549648284912109e-01
